"full_name","html_url","clone_url","default_branch","description","matched_frameworks","stars","forks","language","topics","open_issues","size_kb","created_at","updated_at","pushed_at","license","lifetime_days","test_file_count","test_function_count","llm_test_count","clone_status"
"jagreehal/pydantic-ai-guardrails","https://github.com/jagreehal/pydantic-ai-guardrails","https://github.com/jagreehal/pydantic-ai-guardrails.git","main","Guardrails for Pydantic AI","pydantic-ai","15","1","Python","","0","564","2025-11-23T22:45:38Z","2026-03-23T16:19:09Z","2026-01-12T22:22:22Z","MIT","49","16","293","0","ok"
"iAmGiG/AutoTrader-AgentEdge","https://github.com/iAmGiG/AutoTrader-AgentEdge","https://github.com/iAmGiG/AutoTrader-AgentEdge.git","development","Production multi-agent trading platform with rigorous walk-forward validation. TSMOM momentum (1.097 Sharpe) + GEX regime filtering. Interactive CLI, autonomous trade lifecycle, daily scheduler. Alpaca integration. Built on Microsoft AutoGen. Research-driven approach with statistical validation. Educational - not financial advice.","autogen","15","2","Python","agentedge,ai-agents,algorithmic-trading,autogen-agentchat,autonomous-agents,autotrader,gamma-exposure,human-in-the-loop,machine-learning,multi-agent-system,multi-agent-systems,paper-trading,python,quantitative-trading,research,statistical-validation,technical-analysis,time-series-momentum,trading-bot,walk-forward-validation","34","6597","2025-01-15T02:53:22Z","2026-04-09T18:29:52Z","2026-02-16T04:01:18Z","AGPL-3.0","397","21","473","0","ok"
"splunk/docker-swarm-splunk-hf","https://github.com/splunk/docker-swarm-splunk-hf","https://github.com/splunk/docker-swarm-splunk-hf.git","master","Run Splunk heavy forwarders in Docker Swarm for high availability, security, and reduced cost!","swarms","15","10","Python","","11","223","2019-11-18T17:47:00Z","2026-03-02T20:49:00Z","2025-08-19T14:21:18Z","","2100","3","11","0","ok"
"kyegomez/SimplifiedTransformers","https://github.com/kyegomez/SimplifiedTransformers","https://github.com/kyegomez/SimplifiedTransformers.git","main","SimplifiedTransformer simplifies transformer block without affecting training. Skip connections, projection parameters, sequential sub-blocks, and normalization layers are removed. Experimental results confirm similar training speed and performance.","swarms","15","4","Python","artificial-intelligence,gpt4,machine-learning,machine-learning-algorithms,neural-architecture-search,neural-networks,swarms","1","2258","2023-12-02T18:54:59Z","2025-11-19T11:39:56Z","2026-04-13T07:53:00Z","MIT","862","0","0","0","ok"
"The-Swarm-Corporation/MedGuard","https://github.com/The-Swarm-Corporation/MedGuard","https://github.com/The-Swarm-Corporation/MedGuard.git","main","MedGuard is a robust, production-grade Python library that ensures HIPAA compliance for large language model (LLM) agents. Designed for enterprise applications in healthcare, MedGuard provides comprehensive security, privacy, and compliance frameworks that integrate seamlessly into your AI-driven workflows.","swarms","15","3","Python","agents,ai,health,medical-agent,medical-imaging,ml,swarms,transformers","9","2301","2024-09-24T14:13:53Z","2026-02-22T00:21:18Z","2025-10-13T21:18:51Z","MIT","384","0","0","0","ok"
"TransformerOptimus/superAGI-tools-common","https://github.com/TransformerOptimus/superAGI-tools-common","https://github.com/TransformerOptimus/superAGI-tools-common.git","main","","superagi","15","10","Python","","1","38","2023-07-28T09:48:24Z","2026-03-09T11:57:16Z","2025-05-28T15:43:03Z","MIT","670","0","0","0","ok"
"KatherLab/MediSwarm","https://github.com/KatherLab/MediSwarm","https://github.com/KatherLab/MediSwarm.git","main","MediSwarm is an open-source project for advancing medical deep learning using swarm intelligence and NVFlare. Developed by the Odelia consortium, it ensures data privacy through federated learning, enabling collaborative, decentralized model training across institutions for improved medical research and applications.","swarms","15","3","Python","","30","5279","2024-05-27T08:29:20Z","2026-04-16T07:18:25Z","2026-04-16T14:23:48Z","MIT","689","17","135","0","ok"
"tezansahu/ai-garage","https://github.com/tezansahu/ai-garage","https://github.com/tezansahu/ai-garage.git","master","Mini-Projects using Cutting-Edge AI Frameworks","autogen, crewai","15","8","Python","ai,ai-agents,artificial-intelligence,autogen,crewai,hands-on,mini-projects,rag","1","70560","2024-12-25T22:55:25Z","2026-04-03T06:20:41Z","2026-04-03T06:20:35Z","GPL-3.0","463","0","0","0","ok"
"SeanDictionary/sage-lsp","https://github.com/SeanDictionary/sage-lsp","https://github.com/SeanDictionary/sage-lsp.git","main","SageMath Language Server Protocol","sage","15","0","Python","","1","107","2025-12-27T10:57:08Z","2026-04-09T13:09:59Z","2026-04-09T13:09:43Z","GPL-3.0","103","10","11","0","ok"
"Md-Emon-Hasan/BookSage-AI","https://github.com/Md-Emon-Hasan/BookSage-AI","https://github.com/Md-Emon-Hasan/BookSage-AI.git","master","Full-stack hybrid book recommendation system combining Collaborative Filtering and Content-Based Filtering with weighted hybrid scoring, modular data pipelines, and model persistence. Deployed via Flask with responsive HTML/CSS UI and integrated CI/CD for production-ready, scalable, and interactive recommendations.","sage","15","5","Python","ai-project,ai-recommendation-system,ai-recommendations,book-recommendation-model,book-recommendation-system,cold-start-problem,collaborative-filtering,collaborative-filtering-recommendation,content-based-filtering,data-science,dockerized-app,hybrid-recommendation,hybrid-recommendation-engine,hybrid-recommender-system,machine-learning,personalized-recommendation,personalized-recommendation-system,python-project,recommendation-system,user-personalization","1","51780","2025-04-26T15:57:30Z","2026-04-08T14:43:03Z","2026-03-02T16:48:45Z","MIT","310","11","139","0","ok"
"IBM/watsonx-chat-complex-pdf-LlamaParser","https://github.com/IBM/watsonx-chat-complex-pdf-LlamaParser","https://github.com/IBM/watsonx-chat-complex-pdf-LlamaParser.git","main","Chat Complex PDF with Tables Using IBM WatsonX, Langchain and LlamaParser.","langchain","14","6","Python","","2","23","2024-04-21T03:33:36Z","2026-04-08T16:54:23Z","2025-09-18T01:20:28Z","Apache-2.0","514","0","0","0","ok"
"pessini/openwebui-langgraph-pipe","https://github.com/pessini/openwebui-langgraph-pipe","https://github.com/pessini/openwebui-langgraph-pipe.git","main","A custom Open WebUI Pipe for LangGraph with real-time human-in-the-loop control.","langgraph","14","1","Python","","0","213","2025-09-09T14:00:59Z","2026-04-06T10:05:16Z","2025-11-04T11:58:03Z","MIT","55","0","0","0","ok"
"Miracle-x/AutoGen-CTF","https://github.com/Miracle-x/AutoGen-CTF","https://github.com/Miracle-x/AutoGen-CTF.git","main","","autogen","14","2","Python","","1","9318","2024-04-16T08:20:55Z","2025-09-14T11:50:57Z","2025-05-07T10:36:36Z","","386","16","44","0","ok"
"dshivendra/crewai_mcp_adapter","https://github.com/dshivendra/crewai_mcp_adapter","https://github.com/dshivendra/crewai_mcp_adapter.git","main","","crewai","14","6","Python","","2","932","2025-02-23T19:34:13Z","2026-03-26T04:40:52Z","2026-03-29T07:50:22Z","MIT","398","3","16","0","ok"
"jalakoo/crewai-mcp-neo4j-fastapi","https://github.com/jalakoo/crewai-mcp-neo4j-fastapi","https://github.com/jalakoo/crewai-mcp-neo4j-fastapi.git","main","","crewai","14","8","Python","","1","363","2025-06-01T23:40:09Z","2025-09-09T14:44:18Z","2025-07-31T03:11:47Z","MIT","59","0","0","0","ok"
"root-signals/scorable-mcp","https://github.com/root-signals/scorable-mcp","https://github.com/root-signals/scorable-mcp.git","main","MCP for Scorable Evaluation Platform","pydantic-ai","14","8","Python","agentic-ai,evals,llm-as-a-judge,mcp,model-context-protocol,pydantic-ai","0","299","2025-03-14T19:11:47Z","2026-04-11T12:00:28Z","2025-11-21T10:06:09Z","","251","8","81","0","ok"
"supervaize/supervaizer","https://github.com/supervaize/supervaizer","https://github.com/supervaize/supervaizer.git","main","SUPERVAIZER is a toolkit built for the age of AI interoperability. At its core, it implements Google's Agent-to-Agent (A2A) protocol, enabling seamless discovery and interaction between agents across different systems and platforms.","crewai","14","6","Python","a2a,acp,agentic,agentic-workflow,ai-agents,crewai,langchain,multi-agent,n8n","1","1455","2025-04-21T09:34:05Z","2026-04-16T08:51:56Z","2026-04-16T13:52:18Z","MPL-2.0","360","34","471","0","ok"
"benavlabs/fastroai","https://github.com/benavlabs/fastroai","https://github.com/benavlabs/fastroai.git","main","FastroAI wraps PydanticAI with production essentials: cost tracking in microcents, multi-step pipelines, and tools that handle failures gracefully.","pydantic-ai","14","0","Python","agents,ai,ai-agents,llm,nlp,pydantic-ai,pydantic-v2,python","0","1572","2025-12-13T23:38:38Z","2026-04-07T18:04:15Z","2026-01-25T03:50:06Z","MIT","42","6","241","0","ok"
"leodiegues/pinkmess","https://github.com/leodiegues/pinkmess","https://github.com/leodiegues/pinkmess.git","main","A completely opinionated PKMS terminal manager with AI features for lazy people just like me.","pydantic-ai","14","1","Python","ai,artificial-intelligence,knowledge-base,note,note-taking,notes,notes-app,pkms,pydantic,pydantic-ai","6","1291","2025-01-13T19:55:00Z","2026-01-26T17:23:44Z","2025-05-12T19:19:38Z","GPL-3.0","118","0","0","0","ok"
"Summoner-Network/summoner-core","https://github.com/Summoner-Network/summoner-core","https://github.com/Summoner-Network/summoner-core.git","main","Summoner's core SDK for building and deploying agents","crewai","14","3","Python","agent-based,agentic-ai,agentic-framework,agentic-workflow,agents,crewai,langchain,llm,rust-server,sdk-python","1","34843","2025-04-11T21:50:26Z","2026-03-31T13:24:55Z","2026-04-04T17:21:49Z","Apache-2.0","357","3","24","0","ok"
"qingchenyouforcc/swarmToolbox","https://github.com/qingchenyouforcc/swarmToolbox","https://github.com/qingchenyouforcc/swarmToolbox.git","main","An information center software for fans of neurosama (swarm)","swarms","14","2","Python","neuro-sama,neurosama","0","267","2025-07-18T04:34:40Z","2026-01-21T07:14:46Z","2025-12-22T08:11:25Z","AGPL-3.0","157","0","0","0","ok"
"zombie-einstein/floxs","https://github.com/zombie-einstein/floxs","https://github.com/zombie-einstein/floxs.git","master","Flock and swarm multi-agent RL training environments implemented in JAX","swarms","14","2","Python","flock,flock-environment,jax,multi-agent-environment,multi-agent-reinforcement-learning,multiple-homogenous-agents,reinforcement-learning,rl-agents,rl-environment","0","12011","2020-03-22T23:06:27Z","2025-11-19T21:21:57Z","2025-11-19T21:21:55Z","MIT","2067","0","0","0","ok"
"AkitaEngineering/Meshtastic-Integration-for-DroneBridge32-Swarm","https://github.com/AkitaEngineering/Meshtastic-Integration-for-DroneBridge32-Swarm","https://github.com/AkitaEngineering/Meshtastic-Integration-for-DroneBridge32-Swarm.git","main","This project provides a comprehensive framework for integrating Meshtastic mesh networking with DroneBridge32 for telemetry and control of a drone swarm. It encompasses features like swarm coordination, geofencing, emergency landing, data logging, visualization, dynamic channel switching, AI integration (conceptual), encryption, and fail-safes.","swarms","14","3","Python","control,drone,dronebridge,mesh-networks,meshtatic,swarm,telemetry","0","99","2025-03-08T19:20:07Z","2026-04-15T13:15:58Z","2026-02-13T22:23:30Z","GPL-3.0","342","5","12","0","ok"
"liskin/foursquare-swarm-ical","https://github.com/liskin/foursquare-swarm-ical","https://github.com/liskin/foursquare-swarm-ical.git","master","Sync Foursquare Swarm check-ins to local sqlite DB and generate iCalendar","swarms","14","1","Python","foursquare,foursquare-api,foursquare-checkins,hacktoberfest,icalendar,liskin-cookiecutter-python-cli,python,python3","0","132","2020-09-28T23:03:04Z","2026-04-09T16:12:55Z","2026-04-09T16:36:23Z","MIT","2018","2","5","0","ok"
"XxNILOYxX/nomad","https://github.com/XxNILOYxX/nomad","https://github.com/XxNILOYxX/nomad.git","main","A Genetic Algorithm (GA) / Discrete Particle Swarm Optimization/ Hybrid (GA-PSO) for nuclear fuel optimization using ML surrogates (DNN, KNN, Random Forest, Ridge) and OpenMC. Optimizes fuel loading patterns for a target k-eff and minimal Power Peaking Factor (PPF).","swarms","14","3","Python","deep-neural-networks,dnn,fuel-optimization,genetic-algorithm,gradient-boosting,hybrid,k-nearest-neighbours,knn,machine-learning,nuclear-engineering,openmc,optimization,particle-swarm-optimization,python,random-forest,reactor-core-design,reactor-physics,ridge-regression,scientific-computing,surrogate-modeling","0","5483","2025-06-28T15:42:16Z","2026-03-21T14:07:26Z","2026-03-21T14:07:22Z","GPL-3.0","265","0","0","0","ok"
"nottelabs/bua","https://github.com/nottelabs/bua","https://github.com/nottelabs/bua.git","main","Browser using agent (bua) notte model on any browser environment","notte","14","3","Python","agent,bua,cua,llm,notte","0","198","2025-04-22T12:58:38Z","2026-03-05T22:41:53Z","2025-07-12T02:46:29Z","MIT","80","1","1","0","ok"
"Swarm-Squad/Swarm-Squad","https://github.com/Swarm-Squad/Swarm-Squad","https://github.com/Swarm-Squad/Swarm-Squad.git","main","Swarm Squad | A simulation framework for multi-agent systems.","swarms","14","1","Python","multi-agent-systems,simulator","0","40689","2023-12-08T20:33:40Z","2026-04-10T06:46:51Z","2025-09-19T16:41:07Z","MIT","650","0","0","0","ok"
"aws-samples/dynamic-sagemaker-pipelines-framework","https://github.com/aws-samples/dynamic-sagemaker-pipelines-framework","https://github.com/aws-samples/dynamic-sagemaker-pipelines-framework.git","main","","sage","14","6","Python","","3","647","2023-08-30T21:58:38Z","2026-01-22T02:42:49Z","2025-06-18T01:00:35Z","MIT-0","657","0","0","0","ok"
"CMU-Robotics-Club/RobOrchestra","https://github.com/CMU-Robotics-Club/RobOrchestra","https://github.com/CMU-Robotics-Club/RobOrchestra.git","master","More Robots than the Swarm. ","swarms","14","15","Python","","0","656798","2013-11-09T21:06:42Z","2026-03-18T10:19:57Z","2026-03-18T10:19:53Z","","4511","0","0","0","failed"
"PacktPublishing/Building-Smart-Chatbots-with-LangChain","https://github.com/PacktPublishing/Building-Smart-Chatbots-with-LangChain","https://github.com/PacktPublishing/Building-Smart-Chatbots-with-LangChain.git","main","","langchain","14","10","Python","","15","436989","2024-06-10T08:14:33Z","2026-03-04T16:36:48Z","2025-12-15T09:08:04Z","MIT","553","0","0","0","failed"
"spyder-ide/langchain-provider","https://github.com/spyder-ide/langchain-provider","https://github.com/spyder-ide/langchain-provider.git","master","Basic completions provider using Langchain and OpenAI like APIs for Spyder 6+","langchain","13","3","Python","completions,langchain,openai,spyder","3","2332","2023-12-18T17:06:44Z","2026-04-10T17:55:20Z","2026-04-10T17:55:14Z","MIT","844","0","0","0","ok"
"botextractai/ai-langchain-react-agent","https://github.com/botextractai/ai-langchain-react-agent","https://github.com/botextractai/ai-langchain-react-agent.git","main","Create a LangChain ReAct agent with multiple tools (Python REPL and DuckDuckGo Search)","langchain","13","2","Python","","0","240","2024-02-27T03:23:49Z","2026-04-16T06:23:56Z","2026-04-16T06:23:53Z","","779","0","0","0","ok"
"cgoncalves94/multi_agent_system","https://github.com/cgoncalves94/multi_agent_system","https://github.com/cgoncalves94/multi_agent_system.git","main","Multi-Agent LangGraph System","langgraph","13","3","Python","langgraph,python","0","1310","2025-02-12T22:38:51Z","2025-11-17T17:22:54Z","2025-05-22T01:40:42Z","MIT","98","0","0","0","ok"
"shamspias/langgraph-agent-system","https://github.com/shamspias/langgraph-agent-system","https://github.com/shamspias/langgraph-agent-system.git","main","A production-ready, scalable multi-agent system built with LangGraph Platform, featuring specialized agents, multi-provider LLM support, and complete LangGraph Studio compatibility.","langgraph","13","2","Python","langchain-agent,langgraph","0","165","2023-06-25T04:49:36Z","2025-11-18T20:05:54Z","2025-09-24T18:38:40Z","","822","0","0","0","ok"
"topoteretes/cognee-integration-langgraph","https://github.com/topoteretes/cognee-integration-langgraph","https://github.com/topoteretes/cognee-integration-langgraph.git","main","","langgraph","13","6","Python","","0","32108","2025-09-05T12:07:11Z","2026-03-31T13:15:21Z","2026-03-09T22:19:40Z","","185","1","8","0","ok"
"dev-arctik/LangGraph_Learning","https://github.com/dev-arctik/LangGraph_Learning","https://github.com/dev-arctik/LangGraph_Learning.git","master","Updates on Langgraph learning","langgraph","13","0","Python","","0","335","2024-10-24T11:30:28Z","2026-02-20T10:56:35Z","2025-11-20T06:49:59Z","","391","0","0","0","ok"
"tsinggggg/autogen-watsonx-client","https://github.com/tsinggggg/autogen-watsonx-client","https://github.com/tsinggggg/autogen-watsonx-client.git","main","This is an autogen>=0.4 extension for watsonx client integration.","autogen","13","4","Python","agentic,agentic-ai,autogen,autogen-extension,ibm,watsonx,watsonx-ai","0","54","2024-11-10T21:51:26Z","2026-03-11T11:34:32Z","2025-05-20T15:37:56Z","MIT","190","0","0","0","ok"
"SeeknnDestroy/agentic-prd-generation","https://github.com/SeeknnDestroy/agentic-prd-generation","https://github.com/SeeknnDestroy/agentic-prd-generation.git","main","An AI-powered platform that uses an agentic workflow to automatically generate Project Requirement Documents (PRDs).","autogen, crewai, openai-agents","13","2","Python","agentic-ai,agentic-workflow,ai-agents,autogen,crewai,dspy,fastapi,langgraph,llamaindex,llm,mcp-agent,openai-agents,prd-generation,python,smolagents,streamlit","0","130","2025-07-14T14:11:58Z","2026-04-09T09:58:29Z","2026-03-10T22:09:30Z","MIT","239","8","23","0","ok"
"The-Swarm-Corporation/Product-Marketing-Agency","https://github.com/The-Swarm-Corporation/Product-Marketing-Agency","https://github.com/The-Swarm-Corporation/Product-Marketing-Agency.git","main","A multi-agent system for product marketing","autogen, swarms","13","1","Python","agent,ai,autogen,langchain,llm-agents,llms,marketing-agency,marketing-agents,ml,multi-agent,multi-agent-systems,sales-agents,swarms","10","4450","2025-09-01T17:25:05Z","2026-03-30T09:42:50Z","2025-10-27T13:08:09Z","Apache-2.0","55","0","0","0","ok"
"masumi-network/crewai-masumi-quickstart-template","https://github.com/masumi-network/crewai-masumi-quickstart-template","https://github.com/masumi-network/crewai-masumi-quickstart-template.git","main","","crewai","13","21","Python","","3","193","2025-01-29T04:25:31Z","2026-04-12T20:15:37Z","2025-12-19T23:33:44Z","","324","0","0","0","ok"
"vstorm-co/pydantic-ai-examples","https://github.com/vstorm-co/pydantic-ai-examples","https://github.com/vstorm-co/pydantic-ai-examples.git","main","A community-maintained collection of Pydantic AI examples.","pydantic-ai","13","2","Python","","3","477","2025-12-30T19:53:20Z","2026-03-16T13:04:29Z","2026-02-10T19:16:10Z","MIT","41","0","0","0","ok"
"The-Swarm-Corporation/BackTesterAgent","https://github.com/The-Swarm-Corporation/BackTesterAgent","https://github.com/The-Swarm-Corporation/BackTesterAgent.git","main","An enterprise-grade AI-powered backtesting framework built on the Swarms framework for automated trading strategy validation and optimization.","swarms","13","5","Python","ai,backtesting,data,finance,finance-agents,jpmorgan,yahoofinance","8","2326","2024-11-19T00:00:28Z","2026-03-26T06:51:44Z","2025-10-13T09:57:56Z","MIT","328","0","0","0","ok"
"The-Swarm-Corporation/swarm-models","https://github.com/The-Swarm-Corporation/swarm-models","https://github.com/The-Swarm-Corporation/swarm-models.git","main","A simple to use package to call various model providers such as openai, anthropic, and others with utmost reliability, security, and performance.","swarms","13","11","Python","agents,ai,computer-vision,enterprise-grade,library,llms,ml,production-ready,swarms,tool,usage,vision-models","5","3045","2024-09-12T20:35:47Z","2026-03-03T10:25:37Z","2025-10-06T01:12:02Z","MIT","388","19","340","3","ok"
"BitWise-0x/MongoDB-ReplicaSet-Manager","https://github.com/BitWise-0x/MongoDB-ReplicaSet-Manager","https://github.com/BitWise-0x/MongoDB-ReplicaSet-Manager.git","main","MongoDB Replica Set Controller for Docker Swarm","swarms","13","0","Python","database-management,devops,docker,docker-swarm,high-availability,mongodb,python,replica-set,scaling,self-healing-systems","0","1220","2023-12-03T05:06:00Z","2026-03-09T20:04:48Z","2026-03-09T20:04:44Z","GPL-3.0","827","0","0","0","ok"
"Privatris/AgentLeak","https://github.com/Privatris/AgentLeak","https://github.com/Privatris/AgentLeak.git","main","AgentLeak: Open benchmark for privacy leakage in LLM agents — 7 channels, multi-agent, multi-framework.","crewai","13","2","Python","agentic-ai,agents,benchmark,crewai,llm,multi-agent,privacy","0","24066","2025-12-24T19:18:23Z","2026-04-06T08:43:08Z","2026-03-08T14:16:08Z","NOASSERTION","73","17","297","0","ok"
"ISISNeutronMuon/SnowSignal","https://github.com/ISISNeutronMuon/SnowSignal","https://github.com/ISISNeutronMuon/SnowSignal.git","main","A UDP Broadcast Relay. Docker Swarm internal networks do not support UDP Broadcasts between nodes in the swarm on the same internal network. This program is designed to relay UDP broadcasts received at one instance and relay them for broadcast to other instances.","swarms","13","0","Python","","1","1102","2024-09-12T14:17:11Z","2026-03-27T06:58:18Z","2025-09-11T21:14:55Z","BSD-3-Clause","364","6","46","0","ok"
"Infinibay/researcher","https://github.com/Infinibay/researcher","https://github.com/Infinibay/researcher.git","main","Nothing serious. Just an experimental agent swarm build on top of small LLMs.","swarms","13","1","Python","agents,llms,ollama","0","1805","2026-02-27T13:17:18Z","2026-03-30T15:59:35Z","2026-03-30T15:59:31Z","NOASSERTION","31","54","717","0","ok"
"The-Swarm-Corporation/DevSwarm","https://github.com/The-Swarm-Corporation/DevSwarm","https://github.com/The-Swarm-Corporation/DevSwarm.git","main","Develop production-grade applications effortlessly with a single prompt, powered by a swarm of v0-driven autonomous agents operating 24/7 for fully autonomous software development.","swarms","13","0","Python","","8","2288","2025-06-09T22:19:29Z","2026-03-15T00:54:25Z","2025-11-17T19:35:31Z","MIT","160","0","0","0","ok"
"MythicAgents/sage","https://github.com/MythicAgents/sage","https://github.com/MythicAgents/sage.git","main","Sage is a virtual Mythic agent that that uses an AI agentic system to operate Mythic and Mythic agents running on compromised hosts.","sage","13","3","Python","ai,ai-agents,ai-chatbot,arize-phoenix,langchain,llm,mythic,python","3","644","2025-04-03T20:56:26Z","2026-03-23T22:03:26Z","2026-03-23T20:43:45Z","GPL-3.0","353","0","0","0","ok"
"rileyjmurray/sageopt","https://github.com/rileyjmurray/sageopt","https://github.com/rileyjmurray/sageopt.git","master","Sageopt enables proof-based signomial and polynomial optimization.","sage","13","4","Python","","9","2257","2019-04-20T20:56:03Z","2026-03-03T20:33:05Z","2026-03-03T20:32:59Z","","2508","18","145","0","ok"
"aws/sagemaker-hyperpod-checkpointless-training","https://github.com/aws/sagemaker-hyperpod-checkpointless-training","https://github.com/aws/sagemaker-hyperpod-checkpointless-training.git","main","","sage","13","3","Python","","10","296","2025-11-17T22:36:58Z","2026-04-07T20:59:37Z","2026-04-07T23:21:13Z","Apache-2.0","141","44","1007","0","ok"
"fmind/da2a","https://github.com/fmind/da2a","https://github.com/fmind/da2a.git","main","First-class protocol and framework for enabling collaborative intelligence and communication across specialized Data Agents.","agent-protocol","13","0","Python","a2a,agent-protocol,data-engineering,gcp,gemini,generative-ai,multi-agent,python","0","1207","2025-09-15T18:25:16Z","2026-03-20T05:22:03Z","2026-01-28T20:30:31Z","MIT","135","0","0","0","ok"
"gleanwork/langchain-glean","https://github.com/gleanwork/langchain-glean","https://github.com/gleanwork/langchain-glean.git","main","LangChain components for Glean","langchain","12","4","Python","","8","496","2025-02-28T18:21:20Z","2026-04-03T18:14:30Z","2026-04-09T00:17:49Z","MIT","404","21","153","0","ok"
"langchain-ai/langchain-ai21","https://github.com/langchain-ai/langchain-ai21","https://github.com/langchain-ai/langchain-ai21.git","main","","langchain","12","4","Python","","3","2876","2024-08-28T01:37:51Z","2026-04-10T06:50:04Z","2026-04-16T03:07:27Z","MIT","596","8","28","0","ok"
"hideya/mcp-client-langchain-py","https://github.com/hideya/mcp-client-langchain-py","https://github.com/hideya/mcp-client-langchain-py.git","main","Simple MCP Client CLI Implementation Using LangChain ReAct Agent / Python","langchain","12","4","Python","langchain,langchain-python,mcp,mcp-client,modelcontextprotocol,python,tool-call,tool-calling","0","1058","2025-01-12T18:28:40Z","2026-03-26T01:24:32Z","2026-02-13T04:46:35Z","MIT","396","0","0","0","ok"
"tezansahu/building-ai-agents-with-autogen","https://github.com/tezansahu/building-ai-agents-with-autogen","https://github.com/tezansahu/building-ai-agents-with-autogen.git","master","All the hands-on code examples for my workshop ""Building AI Agents with Autogen""","autogen","12","18","Python","","0","12418","2025-03-25T01:49:47Z","2026-03-12T13:59:21Z","2025-09-12T03:19:24Z","","171","0","0","0","ok"
"botextractai/ai-autogen-multi-agent","https://github.com/botextractai/ai-autogen-multi-agent","https://github.com/botextractai/ai-autogen-multi-agent.git","main","AutoGen multi AI agent blog post writing using reflection","autogen","12","0","Python","","0","223","2024-06-03T08:04:42Z","2026-04-16T12:47:16Z","2026-04-16T12:47:12Z","","682","0","0","0","ok"
"dragosMC91/AutoGen-Experiments","https://github.com/dragosMC91/AutoGen-Experiments","https://github.com/dragosMC91/AutoGen-Experiments.git","main","","autogen","12","2","Python","","0","1806","2023-11-05T20:41:08Z","2025-11-02T15:00:43Z","2025-11-02T15:02:52Z","","727","0","0","0","ok"
"save-xx/SwarmSwIM","https://github.com/save-xx/SwarmSwIM","https://github.com/save-xx/SwarmSwIM.git","main","Underwater Swarm Simulator ","swarms","12","5","Python","","4","1528","2024-11-07T09:18:21Z","2026-03-02T09:23:29Z","2025-09-27T18:41:34Z","","324","0","0","0","ok"
"flux0-ai/flux0","https://github.com/flux0-ai/flux0","https://github.com/flux0-ai/flux0.git","develop","A powerful framework for deploying AI agents with multi-agent support, session management, event streaming, and LLM-agnostic integration.","pydantic-ai","12","0","Python","agentic-ai,langchain,langgraph,llm,pydantic-ai","9","585","2025-02-24T11:33:58Z","2025-12-16T09:35:37Z","2025-09-09T06:59:05Z","Apache-2.0","196","19","118","0","ok"
"bjtu-SecurityLab/firmhive","https://github.com/bjtu-SecurityLab/firmhive","https://github.com/bjtu-SecurityLab/firmhive.git","main","A swarm of intelligent agents, in a shared environment, works together in an organized and purposeful manner to build results (discover vulnerabilities).","swarms","12","0","Python","","0","519","2025-11-22T11:54:56Z","2026-04-10T09:44:25Z","2026-04-10T09:44:22Z","Apache-2.0","138","0","0","0","ok"
"bensugursoy/Drone-Swarm-RL-airsim-sb3","https://github.com/bensugursoy/Drone-Swarm-RL-airsim-sb3","https://github.com/bensugursoy/Drone-Swarm-RL-airsim-sb3.git","main","Training of Drone Swarms using StableBaselines3, PettingZoo, AirSim and UE4","swarms","12","2","Python","airsim,drone,drones,droneswarm,marl,multiagent-reinforcement-learning,pettingzoo,ppo,reinforcement-learning,stablebaselines3,supersuit,swarm-intelligence,swarm-robotics,unreal-engine","0","3577","2025-05-12T15:10:06Z","2026-04-16T14:39:57Z","2026-04-16T14:39:52Z","MIT","338","1","1","0","ok"
"ResearchForumOnline/AgentZERO","https://github.com/ResearchForumOnline/AgentZERO","https://github.com/ResearchForumOnline/AgentZERO.git","main","OpenZero","agent-zero","12","1","Python","agent,agentzero,clawdbot,moltbot,moltbot-skills,openclaw","0","2391","2025-01-01T17:46:23Z","2026-03-18T02:32:28Z","2026-03-06T17:26:10Z","","428","0","0","0","ok"
"lucagobbi/super-cat-form","https://github.com/lucagobbi/super-cat-form","https://github.com/lucagobbi/super-cat-form.git","main","Super Cat Form is an extension of Cheshire Cat conversational forms","cheshire-cat","12","2","Python","","1","6907","2025-01-02T22:47:26Z","2025-07-10T20:04:19Z","2025-07-10T20:04:15Z","","188","0","0","0","ok"
"coulbois/sage-train-track","https://github.com/coulbois/sage-train-track","https://github.com/coulbois/sage-train-track.git","master","Free group automorphisms and train-track representative in python/sage","sage","12","10","Python","","9","5553","2013-06-28T15:54:26Z","2025-09-18T16:42:09Z","2025-09-18T16:42:06Z","GPL-3.0","4465","1","1","0","ok"
"ulab-uiuc/AgentProtocols","https://github.com/ulab-uiuc/AgentProtocols","https://github.com/ulab-uiuc/AgentProtocols.git","main","","agent-protocol","12","0","Python","","0","114860","2025-10-01T01:29:37Z","2026-04-11T03:38:58Z","2025-11-26T08:34:40Z","MIT","56","9","40","0","ok"
"twy80/LangChain_llm_Agent","https://github.com/twy80/LangChain_llm_Agent","https://github.com/twy80/LangChain_llm_Agent.git","main","LangChain Agent","langchain","11","4","Python","","0","22787","2023-03-06T06:45:08Z","2025-11-25T02:31:02Z","2025-11-25T02:30:59Z","MIT","994","0","0","0","ok"
