"repo","qname","file","line","reason","kind"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable.test_closing_iterator_doesnt_raise_error","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable.py","5633","matches '.stream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable.test_schema_for_prompt_and_chat_model","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable.py","5687","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable.test_runnable_assign","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable.py","5725","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v1.test_event_stream_with_simple_function_tool","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v1.py","78","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v1.test_event_stream_with_single_lambda","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v1.py","172","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v1.test_event_stream_with_triple_lambda","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v1.py","216","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v1.test_event_stream_with_triple_lambda_test_filtering","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v1.py","344","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v1.test_event_stream_with_lambdas_from_lambda","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v1.py","433","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v1.test_astream_events_from_model","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v1.py","474","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v1.test_event_stream_with_simple_chain","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v1.py","818","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v1.test_event_streaming_with_tools","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v1.py","1064","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v1.test_event_stream_with_retriever","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v1.py","1241","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v1.test_event_stream_with_retriever_and_formatter","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v1.py","1308","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v1.test_event_stream_on_chain_with_tool","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v1.py","1429","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v1.test_chain_ordering","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v1.py","1528","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v1.test_event_stream_with_retry","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v1.py","1641","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v1.test_with_llm","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v1.py","1731","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v1.test_runnable_each","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v1.py","1863","matches '.ainvoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v1.test_events_astream_config","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v1.py","1876","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v1.test_runnable_with_message_history","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v1.py","1957","matches '.ainvoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v1.test_sync_in_async_stream_lambdas","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v1.py","2098","matches '.stream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v1.test_async_in_async_stream_lambdas","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v1.py","2117","matches '.astream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v1.test_sync_in_sync_lambdas","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v1.py","2142","matches '.stream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_event_stream_with_simple_function_tool","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","93","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_event_stream_with_single_lambda","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","188","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_event_stream_with_triple_lambda","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","232","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_event_stream_exception","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","360","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_event_stream_with_triple_lambda_test_filtering","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","376","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_event_stream_with_lambdas_from_lambda","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","465","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_astream_events_from_model","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","506","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_astream_with_model_in_chain","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","606","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_event_stream_with_simple_chain","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","855","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_event_streaming_with_tools","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","1085","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_event_stream_with_retriever","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","1223","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_event_stream_with_retriever_and_formatter","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","1274","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_event_stream_on_chain_with_tool","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","1390","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_chain_ordering","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","1487","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_event_stream_with_retry","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","1600","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_with_llm","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","1681","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_runnable_each","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","1811","matches '.ainvoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_events_astream_config","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","1824","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_runnable_with_message_history","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","1905","matches '.ainvoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_sync_in_async_stream_lambdas","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","2061","matches '.stream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_async_in_async_stream_lambdas","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","2081","matches '.astream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_sync_in_sync_lambdas","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","2101","matches '.stream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_astream_events_from_custom_runnable","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","2185","matches '.astream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_parent_run_id_assignment","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","2244","matches '.ainvoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_bad_parent_ids","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","2342","matches '.ainvoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_runnable_generator","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","2378","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_with_explicit_config","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","2430","matches '.ainvoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_break_astream_events","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","2462","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_cancel_astream_events","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","2527","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_custom_event","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","2599","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_custom_event_nested","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","2673","matches '.ainvoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_custom_event_root_dispatch_with_in_tool","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","2792","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_tool_error_event_includes_tool_call_id","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","2842","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_runnable_events_v2.test_tool_error_event_tool_call_id_is_none_when_not_provided","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_runnable_events_v2.py","2882","matches '.astream_events' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_tracing_interops.test_tracing_context","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_tracing_interops.py","54","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_tracing_interops.test_config_traceable_handoff","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_tracing_interops.py","78","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_tracing_interops.test_config_traceable_async_handoff","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_tracing_interops.py","162","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_tracing_interops.test_tracing_enable_disable","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_tracing_interops.py","230","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_tracing_interops.TestRunnableSequenceParallelTraceNesting.test_sync","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_tracing_interops.py","383","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_tracing_interops.test_tree_is_constructed","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_tracing_interops.py","436","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.runnables.test_utils.test_nonlocals","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/runnables/test_utils.py","44","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.tracers.test_base_tracer.test_traceable_to_tracing","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/tracers/test_base_tracer.py","624","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.tracers.test_run_collector.test_collect_runs","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/tracers/test_run_collector.py","9","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_base.test_batch_size","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_base.py","97","matches '.batch' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_base.test_async_batch_size","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_base.py","121","matches '.astream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_base.test_stream_error_callback","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_base.py","149","matches '.astream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_base.test_astream_fallback_to_ainvoke","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_base.py","183","matches '.stream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_base.test_astream_implementation_fallback_to_stream","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_base.py","217","matches '.stream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_base.test_astream_implementation_uses_astream","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_base.py","269","matches '.astream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_base.test_pass_run_id","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_base.py","322","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_base.test_async_pass_run_id","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_base.py","336","matches '.astream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_base.test_disable_streaming","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_base.py","383","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_base.test_disable_streaming_async","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_base.py","408","matches '.astream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_base.test_streaming_attribute_overrides_streaming_callback","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_base.py","434","matches '.ainvoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_base.test_disable_streaming_no_streaming_model","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_base.py","442","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_base.test_disable_streaming_no_streaming_model_async","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_base.py","457","matches '.astream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_base.test_trace_images_in_openai_format","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_base.py","488","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_base.test_trace_pdfs","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_base.py","522","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_base.test_content_block_transformation_v0_to_v1_image","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_base.py","561","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_base.test_trace_content_blocks_with_no_type_key","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_base.py","597","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_base.test_output_version_invoke","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_base.py","879","matches '.invoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_base.test_output_version_ainvoke","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_base.py","901","matches '.ainvoke' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_base.test_output_version_stream","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_base.py","965","matches '.stream' from langchain_core","direct"
"xt765/LangChain-Chinese-Comment","xt765_LangChain-Chinese-Comment.langchain_code.libs.core.tests.unit_tests.language_models.chat_models.test_base.test_output_version_astream","xt765_LangChain-Chinese-Comment/langchain_code/libs/core/tests/unit_tests/language_models/chat_models/test_base.py","1063","matches '.astream' from langchain_core","direct"
