"repo","call_id","file","enclosing_qname","framework","pattern","callable","call_source","call_line","call_col","is_await","arg_count","fp_tier"
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py::821::17","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py","vibrantlabsai_ragas.tests.unit.test_metric_decorators.TestIDESupport.test_discrete_metric_has_proper_methods","ragas",".score","my_metric.score","my_metric.score(text='test')","821","17","False","1",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py::842::17","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py","vibrantlabsai_ragas.tests.unit.test_metric_decorators.TestIDESupport.test_numeric_metric_has_proper_methods","ragas",".score","my_metric.score","my_metric.score(value=0.5)","842","17","False","1",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py::882::23","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py","vibrantlabsai_ragas.tests.unit.test_metric_decorators.TestIDESupport.test_protocol_attributes_accessible","ragas",".score","test_metric.score","test_metric.score(input_val='hello')","882","23","False","1",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py::863::17","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py","vibrantlabsai_ragas.tests.unit.test_metric_decorators.TestIDESupport.test_ranking_metric_has_proper_methods","ragas",".score","my_metric.score","my_metric.score(items=['a', 'b'])","863","17","False","1",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py::143::23","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py","vibrantlabsai_ragas.tests.unit.test_metric_decorators.TestNumericMetric.test_numeric_metric_async_with_plain_return","ragas",".ascore","my_metric.ascore","my_metric.ascore(predicted=0.8, expected=1.0)","143","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py::129::17","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py","vibrantlabsai_ragas.tests.unit.test_metric_decorators.TestNumericMetric.test_numeric_metric_validation_out_of_range","ragas",".score","my_metric.score","my_metric.score(predicted=0.8, expected=1.0)","129","17","False","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py::116::17","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py","vibrantlabsai_ragas.tests.unit.test_metric_decorators.TestNumericMetric.test_numeric_metric_with_metric_result_return","ragas",".score","my_metric.score","my_metric.score(predicted=0.8, expected=1.0)","116","17","False","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py::100::17","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py","vibrantlabsai_ragas.tests.unit.test_metric_decorators.TestNumericMetric.test_numeric_metric_with_plain_float_return","ragas",".score","my_metric.score","my_metric.score(predicted=0.8, expected=1.0)","100","17","False","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py::214::23","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py","vibrantlabsai_ragas.tests.unit.test_metric_decorators.TestRankingMetric.test_ranking_metric_async_with_plain_return","ragas",".ascore","my_metric.ascore","my_metric.ascore(responses=['first', 'second'])","214","23","True","1",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py::200::17","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py","vibrantlabsai_ragas.tests.unit.test_metric_decorators.TestRankingMetric.test_ranking_metric_validation_wrong_length","ragas",".score","my_metric.score","my_metric.score(responses=['short', 'medium', 'long'])","200","17","False","1",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py::185::17","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py","vibrantlabsai_ragas.tests.unit.test_metric_decorators.TestRankingMetric.test_ranking_metric_with_metric_result_return","ragas",".score","my_metric.score","my_metric.score(responses=['short', 'a bit longer', 'the longest response'])","185","17","False","1",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py::164::17","vibrantlabsai_ragas/tests/unit/test_metric_decorators.py","vibrantlabsai_ragas.tests.unit.test_metric_decorators.TestRankingMetric.test_ranking_metric_with_plain_list_return","ragas",".score","my_metric.score","my_metric.score(responses=['short', 'a bit longer', 'the longest response'])","164","17","False","1",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_multi_modal_faithfulness_collections.py::237::18","vibrantlabsai_ragas/tests/unit/test_multi_modal_faithfulness_collections.py","vibrantlabsai_ragas.tests.unit.test_multi_modal_faithfulness_collections.TestMultiModalFaithfulnessMetric.test_input_validation_missing_contexts","ragas",".ascore","metric.ascore","metric.ascore(response='Some response', retrieved_contexts=[])","237","18","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_multi_modal_faithfulness_collections.py::215::18","vibrantlabsai_ragas/tests/unit/test_multi_modal_faithfulness_collections.py","vibrantlabsai_ragas.tests.unit.test_multi_modal_faithfulness_collections.TestMultiModalFaithfulnessMetric.test_input_validation_missing_response","ragas",".ascore","metric.ascore","metric.ascore(response='', retrieved_contexts=['Some context'])","215","18","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_multi_modal_relevance_collections.py::221::18","vibrantlabsai_ragas/tests/unit/test_multi_modal_relevance_collections.py","vibrantlabsai_ragas.tests.unit.test_multi_modal_relevance_collections.TestMultiModalRelevanceMetric.test_input_validation_missing_contexts","ragas",".ascore","metric.ascore","metric.ascore(user_input='Some question?', response='Some response', retrieved_contexts=[])","221","18","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_multi_modal_relevance_collections.py::198::18","vibrantlabsai_ragas/tests/unit/test_multi_modal_relevance_collections.py","vibrantlabsai_ragas.tests.unit.test_multi_modal_relevance_collections.TestMultiModalRelevanceMetric.test_input_validation_missing_response","ragas",".ascore","metric.ascore","metric.ascore(user_input='Some question?', response='', retrieved_contexts=['Some context'])","198","18","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_multi_modal_relevance_collections.py::174::18","vibrantlabsai_ragas/tests/unit/test_multi_modal_relevance_collections.py","vibrantlabsai_ragas.tests.unit.test_multi_modal_relevance_collections.TestMultiModalRelevanceMetric.test_input_validation_missing_user_input","ragas",".ascore","metric.ascore","metric.ascore(user_input='', response='Some response', retrieved_contexts=['Some context'])","174","18","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py::294::23","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py","vibrantlabsai_ragas.tests.unit.test_quoted_spans_collections.TestQuotedSpansAlignmentCollections.test_backtick_quotes","ragas",".ascore","metric.ascore","metric.ascore(response=response, retrieved_contexts=sources)","294","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py::198::23","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py","vibrantlabsai_ragas.tests.unit.test_quoted_spans_collections.TestQuotedSpansAlignmentCollections.test_case_insensitive_matching","ragas",".ascore","metric.ascore","metric.ascore(response=response, retrieved_contexts=sources)","198","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py::209::23","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py","vibrantlabsai_ragas.tests.unit.test_quoted_spans_collections.TestQuotedSpansAlignmentCollections.test_case_sensitive_matching","ragas",".ascore","metric.ascore","metric.ascore(response=response, retrieved_contexts=sources)","209","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py::283::23","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py","vibrantlabsai_ragas.tests.unit.test_quoted_spans_collections.TestQuotedSpansAlignmentCollections.test_curly_quotes","ragas",".ascore","metric.ascore","metric.ascore(response=response, retrieved_contexts=sources)","283","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py::250::23","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py","vibrantlabsai_ragas.tests.unit.test_quoted_spans_collections.TestQuotedSpansAlignmentCollections.test_empty_contexts","ragas",".ascore","metric.ascore","metric.ascore(response=response, retrieved_contexts=[])","250","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py::238::23","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py","vibrantlabsai_ragas.tests.unit.test_quoted_spans_collections.TestQuotedSpansAlignmentCollections.test_invalid_contexts_type","ragas",".ascore","metric.ascore","metric.ascore(response='some text', retrieved_contexts='not a list')","238","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py::229::23","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py","vibrantlabsai_ragas.tests.unit.test_quoted_spans_collections.TestQuotedSpansAlignmentCollections.test_invalid_response_type","ragas",".ascore","metric.ascore","metric.ascore(response=123, retrieved_contexts=['text'])","229","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py::220::23","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py","vibrantlabsai_ragas.tests.unit.test_quoted_spans_collections.TestQuotedSpansAlignmentCollections.test_min_span_words_filter","ragas",".ascore","metric.ascore","metric.ascore(response=response, retrieved_contexts=sources)","220","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py::187::23","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py","vibrantlabsai_ragas.tests.unit.test_quoted_spans_collections.TestQuotedSpansAlignmentCollections.test_multiple_sources","ragas",".ascore","metric.ascore","metric.ascore(response=response, retrieved_contexts=sources)","187","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py::147::23","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py","vibrantlabsai_ragas.tests.unit.test_quoted_spans_collections.TestQuotedSpansAlignmentCollections.test_no_alignment","ragas",".ascore","metric.ascore","metric.ascore(response=response, retrieved_contexts=sources)","147","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py::171::23","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py","vibrantlabsai_ragas.tests.unit.test_quoted_spans_collections.TestQuotedSpansAlignmentCollections.test_no_quotes_in_response","ragas",".ascore","metric.ascore","metric.ascore(response=response, retrieved_contexts=sources)","171","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py::159::23","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py","vibrantlabsai_ragas.tests.unit.test_quoted_spans_collections.TestQuotedSpansAlignmentCollections.test_partial_alignment","ragas",".ascore","metric.ascore","metric.ascore(response=response, retrieved_contexts=sources)","159","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py::133::23","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py","vibrantlabsai_ragas.tests.unit.test_quoted_spans_collections.TestQuotedSpansAlignmentCollections.test_perfect_alignment","ragas",".ascore","metric.ascore","metric.ascore(response=response, retrieved_contexts=sources)","133","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py::272::17","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py","vibrantlabsai_ragas.tests.unit.test_quoted_spans_collections.TestQuotedSpansAlignmentCollections.test_sync_score_method","ragas",".score","metric.score","metric.score(response=response, retrieved_contexts=sources)","272","17","False","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py::262::23","vibrantlabsai_ragas/tests/unit/test_quoted_spans_collections.py","vibrantlabsai_ragas.tests.unit.test_quoted_spans_collections.TestQuotedSpansAlignmentCollections.test_whitespace_normalization","ragas",".ascore","metric.ascore","metric.ascore(response=response, retrieved_contexts=sources)","262","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_sql_semantic_equivalence_collections.py::124::23","vibrantlabsai_ragas/tests/unit/test_sql_semantic_equivalence_collections.py","vibrantlabsai_ragas.tests.unit.test_sql_semantic_equivalence_collections.TestSQLSemanticEquivalenceCollections.test_empty_reference_contexts","ragas",".ascore","metric.ascore","metric.ascore(response='SELECT * FROM users;', reference='SELECT * FROM users;', reference_contexts=[])","124","23","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_sql_semantic_equivalence_collections.py::167::18","vibrantlabsai_ragas/tests/unit/test_sql_semantic_equivalence_collections.py","vibrantlabsai_ragas.tests.unit.test_sql_semantic_equivalence_collections.TestSQLSemanticEquivalenceCollections.test_empty_reference_raises_error","ragas",".ascore","metric.ascore","metric.ascore(response='SELECT * FROM users;', reference='')","167","18","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_sql_semantic_equivalence_collections.py::156::18","vibrantlabsai_ragas/tests/unit/test_sql_semantic_equivalence_collections.py","vibrantlabsai_ragas.tests.unit.test_sql_semantic_equivalence_collections.TestSQLSemanticEquivalenceCollections.test_empty_response_raises_error","ragas",".ascore","metric.ascore","metric.ascore(response='', reference='SELECT * FROM users;')","156","18","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_sql_semantic_equivalence_collections.py::45::23","vibrantlabsai_ragas/tests/unit/test_sql_semantic_equivalence_collections.py","vibrantlabsai_ragas.tests.unit.test_sql_semantic_equivalence_collections.TestSQLSemanticEquivalenceCollections.test_equivalent_queries_boolean_syntax","ragas",".ascore","metric.ascore","metric.ascore(response='SELECT id, name FROM users WHERE active = true;', reference='SELECT id, name FROM users WHERE active = 1;', reference_contexts=['Table users: id (INT), name (VARCHAR), active (BOOLEAN)'])","45","23","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_sql_semantic_equivalence_collections.py::86::23","vibrantlabsai_ragas/tests/unit/test_sql_semantic_equivalence_collections.py","vibrantlabsai_ragas.tests.unit.test_sql_semantic_equivalence_collections.TestSQLSemanticEquivalenceCollections.test_equivalent_queries_with_join","ragas",".ascore","metric.ascore","metric.ascore(response='\n                SELECT p.product_name, SUM(oi.quantity) AS total_quantity\n                FROM order_items oi\n                JOIN products p ON oi.product_id = p.product_id\n                GROUP BY p.product_name;\n            ', reference='\n                SELECT products.product_name, SUM(order_items.quantity) AS total_quantity\n                FROM order_items\n                INNER JOIN products ON order_items.product_id = products.product_id\n                GROUP BY products.product_name;\n            ', reference_contexts=['Table order_items:\n                - order_item_id: INT\n                - order_id: INT\n                - product_id: INT\n                - quantity: INT', 'Table products:\n                - product_id: INT\n                - product_name: VARCHAR\n                - price: DECIMAL'])","86","23","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_sql_semantic_equivalence_collections.py::193::14","vibrantlabsai_ragas/tests/unit/test_sql_semantic_equivalence_collections.py","vibrantlabsai_ragas.tests.unit.test_sql_semantic_equivalence_collections.TestSQLSemanticEquivalenceCollections.test_multiple_schema_contexts_joined","ragas",".ascore","metric.ascore","metric.ascore(response='SELECT * FROM orders o JOIN products p ON o.product_id = p.id;', reference='SELECT * FROM orders o JOIN products p ON o.product_id = p.id;', reference_contexts=['Table orders: id, product_id, quantity', 'Table products: id, name, price'])","193","14","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_sql_semantic_equivalence_collections.py::66::23","vibrantlabsai_ragas/tests/unit/test_sql_semantic_equivalence_collections.py","vibrantlabsai_ragas.tests.unit.test_sql_semantic_equivalence_collections.TestSQLSemanticEquivalenceCollections.test_non_equivalent_queries_sum_vs_count","ragas",".ascore","metric.ascore","metric.ascore(response='SELECT product_name, COUNT(quantity) FROM orders GROUP BY product_name;', reference='SELECT product_name, SUM(quantity) FROM orders GROUP BY product_name;', reference_contexts=['Table orders: order_id (INT), product_name (VARCHAR), quantity (INT)'])","66","23","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_sql_semantic_equivalence_collections.py::142::23","vibrantlabsai_ragas/tests/unit/test_sql_semantic_equivalence_collections.py","vibrantlabsai_ragas.tests.unit.test_sql_semantic_equivalence_collections.TestSQLSemanticEquivalenceCollections.test_none_reference_contexts","ragas",".ascore","metric.ascore","metric.ascore(response='SELECT * FROM users;', reference='SELECT * FROM users;', reference_contexts=None)","142","23","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_sql_semantic_equivalence_collections.py::218::23","vibrantlabsai_ragas/tests/unit/test_sql_semantic_equivalence_collections.py","vibrantlabsai_ragas.tests.unit.test_sql_semantic_equivalence_collections.TestSQLSemanticEquivalenceCollections.test_result_includes_explanations","ragas",".ascore","metric.ascore","metric.ascore(response='SELECT * FROM users;', reference='SELECT * FROM users;')","218","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_sql_semantic_equivalence_collections.py::242::17","vibrantlabsai_ragas/tests/unit/test_sql_semantic_equivalence_collections.py","vibrantlabsai_ragas.tests.unit.test_sql_semantic_equivalence_collections.TestSQLSemanticEquivalenceCollections.test_sync_score_method","ragas",".score","metric.score","metric.score(response='SELECT * FROM users;', reference='SELECT * FROM users;')","242","17","False","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_sql_semantic_equivalence_collections.py::178::18","vibrantlabsai_ragas/tests/unit/test_sql_semantic_equivalence_collections.py","vibrantlabsai_ragas.tests.unit.test_sql_semantic_equivalence_collections.TestSQLSemanticEquivalenceCollections.test_whitespace_only_response_raises_error","ragas",".ascore","metric.ascore","metric.ascore(response='   ', reference='SELECT * FROM users;')","178","18","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_accuracy_collections.py::135::23","vibrantlabsai_ragas/tests/unit/test_tool_call_accuracy_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_accuracy_collections.TestToolCallAccuracyCollections.test_both_empty","ragas",".ascore","tool_call_accuracy.ascore","tool_call_accuracy.ascore(user_input=user_input, reference_tool_calls=[])","135","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_accuracy_collections.py::98::23","vibrantlabsai_ragas/tests/unit/test_tool_call_accuracy_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_accuracy_collections.TestToolCallAccuracyCollections.test_flexible_order_mode","ragas",".ascore","metric.ascore","metric.ascore(user_input=user_input, reference_tool_calls=ref_tool_calls)","98","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_accuracy_collections.py::159::27","vibrantlabsai_ragas/tests/unit/test_tool_call_accuracy_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_accuracy_collections.TestToolCallAccuracyCollections.test_length_mismatch","ragas",".ascore","tool_call_accuracy.ascore","tool_call_accuracy.ascore(user_input=user_input, reference_tool_calls=ref_tool_calls)","159","27","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_accuracy_collections.py::48::27","vibrantlabsai_ragas/tests/unit/test_tool_call_accuracy_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_accuracy_collections.TestToolCallAccuracyCollections.test_no_predicted_tool_calls","ragas",".ascore","tool_call_accuracy.ascore","tool_call_accuracy.ascore(user_input=user_input, reference_tool_calls=ref_tool_calls)","48","27","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_accuracy_collections.py::120::23","vibrantlabsai_ragas/tests/unit/test_tool_call_accuracy_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_accuracy_collections.TestToolCallAccuracyCollections.test_partial_argument_match","ragas",".ascore","tool_call_accuracy.ascore","tool_call_accuracy.ascore(user_input=user_input, reference_tool_calls=ref_tool_calls)","120","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_accuracy_collections.py::31::23","vibrantlabsai_ragas/tests/unit/test_tool_call_accuracy_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_accuracy_collections.TestToolCallAccuracyCollections.test_perfect_match_scenario","ragas",".ascore","tool_call_accuracy.ascore","tool_call_accuracy.ascore(user_input=user_input, reference_tool_calls=ref_tool_calls)","31","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_accuracy_collections.py::72::23","vibrantlabsai_ragas/tests/unit/test_tool_call_accuracy_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_accuracy_collections.TestToolCallAccuracyCollections.test_sequence_misalignment_strict_order","ragas",".ascore","tool_call_accuracy.ascore","tool_call_accuracy.ascore(user_input=user_input, reference_tool_calls=ref_tool_calls)","72","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py::212::23","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_f1_collections.TestToolCallF1Collections.test_argument_mismatch","ragas",".ascore","tool_call_f1.ascore","tool_call_f1.ascore(user_input=user_input, reference_tool_calls=ref_tool_calls)","212","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py::149::23","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_f1_collections.TestToolCallF1Collections.test_both_empty","ragas",".ascore","tool_call_f1.ascore","tool_call_f1.ascore(user_input=user_input, reference_tool_calls=[])","149","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py::265::23","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_f1_collections.TestToolCallF1Collections.test_complex_scenario","ragas",".ascore","tool_call_f1.ascore","tool_call_f1.ascore(user_input=user_input, reference_tool_calls=ref_tool_calls)","265","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py::393::23","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_f1_collections.TestToolCallF1Collections.test_deeply_nested_args","ragas",".ascore","tool_call_f1.ascore","tool_call_f1.ascore(user_input=user_input, reference_tool_calls=ref_tool_calls)","393","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py::237::23","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_f1_collections.TestToolCallF1Collections.test_duplicate_tool_calls_in_prediction","ragas",".ascore","tool_call_f1.ascore","tool_call_f1.ascore(user_input=user_input, reference_tool_calls=ref_tool_calls)","237","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py::277::18","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_f1_collections.TestToolCallF1Collections.test_input_validation","ragas",".ascore","tool_call_f1.ascore","tool_call_f1.ascore(user_input='not a list', reference_tool_calls=[])","277","18","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py::283::18","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_f1_collections.TestToolCallF1Collections.test_input_validation","ragas",".ascore","tool_call_f1.ascore","tool_call_f1.ascore(user_input=[], reference_tool_calls='not a list')","283","18","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py::135::23","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_f1_collections.TestToolCallF1Collections.test_multiple_messages","ragas",".ascore","tool_call_f1.ascore","tool_call_f1.ascore(user_input=user_input, reference_tool_calls=ref_tool_calls)","135","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py::317::23","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_f1_collections.TestToolCallF1Collections.test_nested_dict_in_args","ragas",".ascore","tool_call_f1.ascore","tool_call_f1.ascore(user_input=user_input, reference_tool_calls=ref_tool_calls)","317","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py::352::23","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_f1_collections.TestToolCallF1Collections.test_nested_list_in_args","ragas",".ascore","tool_call_f1.ascore","tool_call_f1.ascore(user_input=user_input, reference_tool_calls=ref_tool_calls)","352","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py::106::23","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_f1_collections.TestToolCallF1Collections.test_no_match","ragas",".ascore","tool_call_f1.ascore","tool_call_f1.ascore(user_input=user_input, reference_tool_calls=ref_tool_calls)","106","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py::169::23","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_f1_collections.TestToolCallF1Collections.test_only_predicted_no_reference","ragas",".ascore","tool_call_f1.ascore","tool_call_f1.ascore(user_input=user_input, reference_tool_calls=[])","169","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py::188::23","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_f1_collections.TestToolCallF1Collections.test_only_reference_no_predicted","ragas",".ascore","tool_call_f1.ascore","tool_call_f1.ascore(user_input=user_input, reference_tool_calls=ref_tool_calls)","188","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py::84::23","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_f1_collections.TestToolCallF1Collections.test_partial_match_extra_prediction","ragas",".ascore","tool_call_f1.ascore","tool_call_f1.ascore(user_input=user_input, reference_tool_calls=ref_tool_calls)","84","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py::59::23","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_f1_collections.TestToolCallF1Collections.test_partial_match_missing_prediction","ragas",".ascore","tool_call_f1.ascore","tool_call_f1.ascore(user_input=user_input, reference_tool_calls=ref_tool_calls)","59","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py::35::23","vibrantlabsai_ragas/tests/unit/test_tool_call_f1_collections.py","vibrantlabsai_ragas.tests.unit.test_tool_call_f1_collections.TestToolCallF1Collections.test_perfect_match","ragas",".ascore","tool_call_f1.ascore","tool_call_f1.ascore(user_input=user_input, reference_tool_calls=ref_tool_calls)","35","23","True","2",""
