"framework","file","test_function"
"openai/openai-agents-python","tests/test_run_state.py","test_serialize_tool_call_output_looks_up_name"
"openai/openai-agents-python","tests/test_run_state.py","test_lookup_function_name_sources"
"openai/openai-agents-python","tests/test_run_state.py","test_deserialization_handles_unknown_agent_gracefully"
"openai/openai-agents-python","tests/test_run_state.py","test_deserialization_handles_malformed_items_gracefully"
"openai/openai-agents-python","tests/test_run_state.py","test_approval_takes_precedence_over_rejection_when_both_true"
"openai/openai-agents-python","tests/test_run_state.py","test_individual_approval_takes_precedence_over_individual_rejection"
"openai/openai-agents-python","tests/test_run_state.py","test_returns_none_when_no_approval_or_rejection"
"openai/openai-agents-python","tests/test_run_state.py","test_to_json_raises_when_no_current_agent"
"openai/openai-agents-python","tests/test_run_state.py","test_to_json_raises_when_no_context"
"openai/openai-agents-python","tests/test_run_state.py","test_serialization_includes_handoff_fields"
"openai/openai-agents-python","tests/test_run_state.py","test_model_response_serialization_roundtrip"
"openai/openai-agents-python","tests/test_run_state.py","test_interruptions_serialization_roundtrip"
"openai/openai-agents-python","tests/test_run_state.py","test_nested_agent_tool_interruptions_roundtrip"
"openai/openai-agents-python","tests/test_run_state.py","test_nested_agent_tool_hitl_resume_survives_json_round_trip_after_gc"
"openai/openai-agents-python","tests/test_run_state.py","test_json_decode_error_handling"
"openai/openai-agents-python","tests/test_run_state.py","test_missing_agent_in_map_error"
"openai/openai-agents-python","tests/test_run_state.py","test_to_json_includes_tool_call_items_from_last_processed_response"
"openai/openai-agents-python","tests/test_run_state.py","test_to_json_camelizes_nested_dicts_and_lists"
"openai/openai-agents-python","tests/test_run_state.py","test_to_string_serializes_non_json_outputs"
"openai/openai-agents-python","tests/test_run_state.py","test_from_json_with_last_processed_response"
"openai/openai-agents-python","tests/test_run_state.py","test_last_processed_response_serializes_local_shell_actions"
"openai/openai-agents-python","tests/test_run_state.py","test_serialize_function_with_description_and_schema"
"openai/openai-agents-python","tests/test_run_state.py","test_serialize_shell_action_with_description"
"openai/openai-agents-python","tests/test_run_state.py","test_serialize_item_with_non_dict_raw_item"
"openai/openai-agents-python","tests/test_run_state.py","test_deserialize_processed_response_without_get_all_tools"
"openai/openai-agents-python","tests/test_run_state.py","test_deserialize_processed_response_handoff_with_tool_name"
"openai/openai-agents-python","tests/test_run_state.py","test_deserialize_processed_response_function_in_tools_map"
"openai/openai-agents-python","tests/test_run_state.py","test_deserialize_processed_response_function_uses_namespace"
"openai/openai-agents-python","tests/test_run_state.py","test_deserialize_processed_response_rejects_qualified_name_collision"
"openai/openai-agents-python","tests/test_run_state.py","test_deserialize_processed_response_uses_last_duplicate_top_level_function"
"openai/openai-agents-python","tests/test_run_state.py","test_deserialize_processed_response_uses_tool_call_namespace_for_deferred_top_level"
"openai/openai-agents-python","tests/test_run_state.py","test_deserialize_processed_response_uses_serialized_lookup_key_for_deferred_top_level"
"openai/openai-agents-python","tests/test_run_state.py","test_from_json_missing_schema_version"
"openai/openai-agents-python","tests/test_run_state.py","test_from_json_unsupported_schema_version"
"openai/openai-agents-python","tests/test_run_state.py","test_from_json_accepts_previous_schema_version"
"openai/openai-agents-python","tests/test_run_state.py","test_from_json_agent_not_found"
"openai/openai-agents-python","tests/test_run_state.py","test_deserialize_processed_response_with_last_processed_response"
"openai/openai-agents-python","tests/test_run_state.py","test_from_string_with_last_processed_response"
"openai/openai-agents-python","tests/test_run_state.py","test_run_state_merge_keeps_tool_output_with_same_call_id"
"openai/openai-agents-python","tests/test_run_state.py","test_deserialize_processed_response_agent_without_get_all_tools"
"openai/openai-agents-python","tests/test_run_state.py","test_deserialize_processed_response_empty_mcp_tool_data"
"openai/openai-agents-python","tests/test_run_state.py","test_tool_approval_item_with_explicit_tool_name"
"openai/openai-agents-python","tests/test_run_state.py","test_tool_approval_item_falls_back_to_raw_item_name"
"openai/openai-agents-python","tests/test_run_state.py","test_approve_tool_with_explicit_tool_name"
"openai/openai-agents-python","tests/test_run_state.py","test_approve_tool_extracts_call_id_from_dict"
"openai/openai-agents-python","tests/test_run_state.py","test_reject_tool_with_explicit_tool_name"
"openai/openai-agents-python","tests/test_run_state.py","test_serialize_tool_approval_item_with_tool_name"
"openai/openai-agents-python","tests/test_run_state.py","test_round_trip_serialization_with_tool_name"
"openai/openai-agents-python","tests/test_run_state.py","test_round_trip_serialization_preserves_allow_bare_name_alias"
"openai/openai-agents-python","tests/test_run_state.py","test_tool_approval_item_arguments_property"
"openai/openai-agents-python","tests/test_run_state.py","test_tool_approval_item_tracks_namespace"
"openai/openai-agents-python","tests/test_run_state.py","test_tool_approval_item_collapses_synthetic_deferred_namespace_in_qualified_name"
"openai/openai-agents-python","tests/test_run_state.py","test_round_trip_serialization_with_tool_namespace"
"openai/openai-agents-python","tests/test_run_state.py","test_round_trip_serialization_preserves_tool_lookup_key"
"openai/openai-agents-python","tests/test_run_state.py","test_deserialize_items_restores_tool_search_items"
"openai/openai-agents-python","tests/test_run_state.py","test_deserialize_items_handles_non_dict_items_in_original_input"
"openai/openai-agents-python","tests/test_run_state.py","test_from_json_handles_string_original_input"
"openai/openai-agents-python","tests/test_run_state.py","test_from_string_handles_non_dict_items_in_original_input"
"openai/openai-agents-python","tests/test_run_state.py","test_lookup_function_name_searches_last_processed_response_new_items"
"openai/openai-agents-python","tests/test_run_state.py","test_from_json_preserves_function_call_output_items"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_empty_response_is_final_output"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_plaintext_agent_no_tool_calls_is_final_output"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_plaintext_agent_no_tool_calls_multiple_messages_is_final_output"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_execute_tools_allows_unhashable_tool_call_arguments"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_plaintext_agent_with_tool_call_is_run_again"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_plaintext_agent_hosted_shell_items_without_message_runs_again"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_plaintext_agent_shell_output_only_without_message_runs_again"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_plaintext_agent_tool_search_only_without_message_runs_again"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_plaintext_agent_client_tool_search_requires_manual_handling"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_plaintext_agent_hosted_shell_with_refusal_message_is_final_output"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_multiple_tool_calls"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_multiple_tool_calls_still_raise_when_sibling_failure_error_function_none"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_multiple_tool_calls_use_custom_failure_error_function_for_cancelled_tool"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_multiple_tool_calls_use_custom_failure_error_function_for_replaced_cancelled_tool"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_multiple_tool_calls_use_default_failure_error_function_for_copied_cancelled_tool"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_multiple_tool_calls_use_default_failure_error_function_for_manual_cancelled_tool"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_single_tool_call_uses_default_failure_error_function_for_cancelled_tool"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_multiple_tool_calls_surface_hook_failure_over_sibling_cancellation"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_function_tool_preserves_contextvar_from_tool_body_to_post_invoke_hooks"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_mixed_tool_calls_preserve_shell_output_when_function_tool_cancelled"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_multiple_tool_calls_skip_post_invoke_work_for_cancelled_sibling_teardown"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_execute_function_tool_calls_parent_cancellation_skips_post_invoke_work"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_execute_function_tool_calls_eager_task_factory_tracks_state_safely"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_execute_function_tool_calls_collapse_trace_name_for_top_level_deferred_tools"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_execute_function_tool_calls_preserve_trace_name_for_explicit_namespace"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_single_tool_call_still_raises_normal_exception"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_multiple_tool_calls_allow_exception_objects_as_tool_outputs"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_multiple_tool_calls_allow_successful_sibling_on_tool_end_to_finish"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_multiple_tool_calls_surface_post_invoke_failure_unblocked_during_settle_turns"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_multiple_tool_calls_surface_sleeping_post_invoke_failure_before_sibling_error"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_multiple_tool_calls_do_not_wait_indefinitely_for_sleeping_post_invoke_sibling"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_multiple_tool_calls_do_not_wait_for_cancelled_sibling_tool_before_raising"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_multiple_tool_calls_bound_cancelled_sibling_self_rescheduling_cleanup"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_multiple_tool_calls_drain_completed_fatal_failures_before_raising"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_multiple_tool_calls_preserve_triggering_error_over_cancelled_sibling_cleanup_error"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_multiple_tool_calls_report_late_cleanup_exception_from_cancelled_sibling"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_parent_cancellation_does_not_report_tool_failure_as_background_error"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_function_tool_context_includes_run_config"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_deferred_function_tool_context_preserves_search_loaded_namespace"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_handoff_output_leads_to_handoff_next_step"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_final_output_without_tool_runs_again"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_input_guardrail_runs_on_invalid_json"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_execute_tools_handles_tool_approval_items"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_execute_tools_preserves_synthetic_namespace_for_deferred_top_level_approval"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_deferred_tool_approval_allows_bare_alias_when_visible_peer_is_disabled"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_execute_tools_runs_hosted_mcp_callback_when_present"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_execute_tools_surfaces_hosted_mcp_interruptions_without_callback"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_execute_tools_emits_hosted_mcp_rejection_response"
"openai/openai-agents-python","tests/test_run_step_execution.py","test_execute_tools_emits_hosted_mcp_rejection_reason_from_explicit_message"
"openai/openai-agents-python","tests/test_run_step_processing.py","test_empty_response"
"openai/openai-agents-python","tests/test_run_step_processing.py","test_no_tool_calls"
"openai/openai-agents-python","tests/test_run_step_processing.py","test_handoffs_parsed_correctly"
"openai/openai-agents-python","tests/test_run_step_processing.py","test_file_search_tool_call_parsed_correctly"
"openai/openai-agents-python","tests/test_run_step_processing.py","test_function_web_search_tool_call_parsed_correctly"
"openai/openai-agents-python","tests/test_run_step_processing.py","test_computer_tool_call_without_computer_tool_raises_error"
"openai/openai-agents-python","tests/test_run_step_processing.py","test_computer_tool_call_with_computer_tool_parsed_correctly"
"openai/openai-agents-python","tests/test_server_conversation_tracker.py","test_prepare_input_filters_items_seen_by_server_and_tool_calls"
"openai/openai-agents-python","tests/test_server_conversation_tracker.py","test_hydrate_from_state_does_not_track_string_initial_input_by_object_identity"
"openai/openai-agents-python","tests/test_server_conversation_tracker.py","test_hydrate_from_state_does_not_track_list_initial_input_by_object_identity"
"openai/openai-agents-python","tests/test_server_conversation_tracker.py","test_mark_input_as_sent_uses_raw_generated_source_for_rebuilt_filtered_item"
"openai/openai-agents-python","tests/test_server_conversation_tracker.py","test_hydrate_from_state_skips_restored_tool_search_items_by_object_identity"
"openai/openai-agents-python","tests/test_server_conversation_tracker.py","test_hydrate_from_state_skips_restored_tool_search_items_by_fingerprint"
"openai/openai-agents-python","tests/test_server_conversation_tracker.py","test_hydrate_from_state_skips_restored_tool_search_items_when_created_by_is_stripped"
"openai/openai-agents-python","tests/test_server_conversation_tracker.py","test_hydrate_from_state_skips_restored_tool_search_items_when_only_ids_differ"
"openai/openai-agents-python","tests/test_server_conversation_tracker.py","test_prepare_input_keeps_repeated_tool_search_items_with_new_ids"
"openai/openai-agents-python","tests/test_server_conversation_tracker.py","test_track_server_items_skips_live_tool_search_items_on_next_prepare"
"openai/openai-agents-python","tests/test_server_conversation_tracker.py","test_track_server_items_filters_pending_tool_search_by_sanitized_fingerprint"
"openai/openai-agents-python","tests/test_server_conversation_tracker.py","test_prepare_input_applies_reasoning_item_id_policy_for_generated_items"
"openai/openai-agents-python","tests/test_server_conversation_tracker.py","test_prepare_input_does_not_resend_reasoning_item_after_marking_omitted_id_as_sent"
"openai/openai-agents-python","tests/test_stream_events.py","test_stream_step_result_to_queue_uses_new_step_items"
"openai/openai-agents-python","tests/test_tool_context.py","test_tool_context_requires_fields"
"openai/openai-agents-python","tests/test_tool_context.py","test_tool_context_missing_defaults_raise"
"openai/openai-agents-python","tests/test_tool_context.py","test_tool_context_from_tool_context_inherits_run_config"
"openai/openai-agents-python","tests/test_tool_context.py","test_tool_context_from_agent_context_prefers_explicit_run_config"
"openai/openai-agents-python","tests/test_tool_context.py","test_invoke_function_tool_passes_plain_run_context_when_requested"
"openai/openai-agents-python","tests/test_tool_context.py","test_invoke_function_tool_preserves_tool_context_when_requested"
"openai/openai-agents-python","tests/test_tool_context.py","test_invoke_function_tool_ignores_context_name_substrings_in_string_annotations"
"openai/openai-agents-python","tests/test_tool_context.py","test_invoke_function_tool_ignores_annotated_string_metadata_when_matching_context"
"openai/openai-agents-python","tests/test_tool_metadata.py","test_tool_context_from_agent_context"
"openai/openai-agents-python","tests/test_tool_use_behavior.py","test_no_tool_results_returns_not_final_output"
"openai/openai-agents-python","tests/test_tool_use_behavior.py","test_run_llm_again_behavior"
"openai/openai-agents-python","tests/test_tool_use_behavior.py","test_stop_on_first_tool_behavior"
"openai/openai-agents-python","tests/test_tool_use_behavior.py","test_custom_tool_use_behavior_sync"
"openai/openai-agents-python","tests/test_tool_use_behavior.py","test_custom_tool_use_behavior_async"
"openai/openai-agents-python","tests/test_tool_use_behavior.py","test_invalid_tool_use_behavior_raises"
"openai/openai-agents-python","tests/test_tool_use_behavior.py","test_tool_names_to_stop_at_behavior"
"openai/openai-agents-python","tests/test_tool_use_behavior.py","test_stop_at_tool_names_supports_public_and_qualified_names_for_namespaced_tools"
"openai/openai-agents-python","tests/test_tool_use_tracker.py","test_tool_use_tracker_as_serializable_uses_agent_map_or_runtime_snapshot"
"openai/openai-agents-python","tests/test_tool_use_tracker.py","test_tool_use_tracker_from_and_serialize_snapshots"
"openai/openai-agents-python","tests/test_tool_use_tracker.py","test_record_used_tools_uses_trace_names_for_namespaced_and_deferred_functions"
"openai/openai-agents-python","tests/test_tool_use_tracker.py","test_hydrate_tool_use_tracker_skips_unknown_agents"
"openai/openai-agents-python","tests/test_usage.py","test_usage_normalizes_chat_completions_types"
"openai/openai-agents-python","tests/utils/test_json.py","test_to_dump_compatible"
"openlit/openlit","sdk/python/tests/test_groq.py","test_sync_groq_chat"
"openlit/openlit","sdk/python/tests/test_groq.py","test_async_groq_chat"
"openlit/openlit","sdk/python/tests/test_mistral.py","test_sync_mistral_chat"
"openlit/openlit","sdk/python/tests/test_mistral.py","test_async_mistral"
"openlit/openlit","sdk/python/tests/test_together.py","test_sync_together_chat"
"openlit/openlit","sdk/python/tests/test_together.py","test_sync_together_image"
"openlit/openlit","sdk/python/tests/test_together.py","test_async_together_chat"
"openlit/openlit","sdk/python/tests/test_together.py","test_async_together_image"
"openlit/openlit","sdk/python/tests/test_transformers.py","test_text_transformers"
"plastic-labs/honcho","tests/utils/test_clients.py","test_stream_chunk_creation"
"plastic-labs/honcho","tests/utils/test_clients.py","test_stream_chunk_done"
"plastic-labs/honcho","tests/utils/test_clients.py","test_stream_chunk_default_finish_reasons"
"plastic-labs/honcho","tests/utils/test_clients.py","test_stream_chunk_with_no_finish_reasons"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_mixed_strict_tool_run"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_request_stream_fallback_for_high_max_tokens"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_image_url_input"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_image_url_input_force_download"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_extra_headers"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_image_url_input_invalid_mime_type"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_document_binary_content_input"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_document_url_input"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_text_document_url_input"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_text_document_as_binary_content_input"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_model_instructions"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_model_thinking_part"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_model_thinking_part_redacted"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_model_thinking_part_redacted_stream"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_model_thinking_part_from_other_model"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_model_thinking_part_stream"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_opus_46_features"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_model_empty_message_on_history"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_web_search_tool"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_model_web_search_tool_stream"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_web_fetch_tool"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_web_fetch_tool_stream"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_mcp_servers"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_mcp_servers_stream"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_code_execution_tool"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_code_execution_tool_stream"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_server_tool_pass_history_to_another_provider"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_server_tool_receive_history_from_another_provider"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_tool_output"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_text_output_function"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_prompted_output"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_prompted_output_multiple"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_output_tool_with_thinking"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_tool_with_thinking"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_web_search_tool_stream"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_text_parts_ahead_of_built_in_tool_call"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_model_usage_limit_exceeded"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_model_usage_limit_not_exceeded"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_count_tokens_error"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_bedrock_count_tokens_not_supported"
"pydantic/pydantic-ai","tests/models/test_anthropic.py","test_anthropic_cache_messages_real_api"
"pydantic/pydantic-ai","tests/models/test_cohere.py","test_request_simple_success_with_vcr"
"pydantic/pydantic-ai","tests/models/test_cohere.py","test_cohere_model_instructions"
"pydantic/pydantic-ai","tests/models/test_cohere.py","test_cohere_model_thinking_part"
"pydantic/pydantic-ai","tests/models/test_cohere.py","test_cohere_model_builtin_tools"
"pydantic/pydantic-ai","tests/models/test_groq.py","test_extra_headers"
"pydantic/pydantic-ai","tests/models/test_groq.py","test_image_url_input"
"pydantic/pydantic-ai","tests/models/test_groq.py","test_image_as_binary_content_tool_response"
"pydantic/pydantic-ai","tests/models/test_groq.py","test_image_as_binary_content_input"
"pydantic/pydantic-ai","tests/models/test_groq.py","test_groq_model_instructions"
"pydantic/pydantic-ai","tests/models/test_groq.py","test_groq_model_thinking_part"
"pydantic/pydantic-ai","tests/models/test_groq.py","test_groq_model_thinking_part_iter"
"pydantic/pydantic-ai","tests/models/test_groq.py","test_tool_use_failed_error"
"pydantic/pydantic-ai","tests/models/test_groq.py","test_tool_use_failed_error_streaming"
"pydantic/pydantic-ai","tests/models/test_groq.py","test_tool_use_failed_error_with_text"
"pydantic/pydantic-ai","tests/models/test_groq.py","test_tool_use_failed_error_streaming_with_text"
"pydantic/pydantic-ai","tests/models/test_groq.py","test_tool_regular_error"
"pydantic/pydantic-ai","tests/models/test_groq.py","test_groq_native_output"
"pydantic/pydantic-ai","tests/models/test_groq.py","test_groq_prompted_output"
"pydantic/pydantic-ai","tests/models/test_huggingface.py","test_simple_completion"
"pydantic/pydantic-ai","tests/models/test_huggingface.py","test_request_simple_usage"
"pydantic/pydantic-ai","tests/models/test_huggingface.py","test_request_structured_response"
"pydantic/pydantic-ai","tests/models/test_huggingface.py","test_image_url_input"
"pydantic/pydantic-ai","tests/models/test_huggingface.py","test_image_as_binary_content_input"
"pydantic/pydantic-ai","tests/models/test_huggingface.py","test_hf_model_instructions"
"pydantic/pydantic-ai","tests/models/test_huggingface.py","test_max_completion_tokens"
"pydantic/pydantic-ai","tests/models/test_huggingface.py","test_unsupported_media_types"
"pydantic/pydantic-ai","tests/models/test_huggingface.py","test_hf_model_thinking_part"
"pydantic/pydantic-ai","tests/models/test_huggingface.py","test_hf_model_thinking_part_iter"
"pydantic/pydantic-ai","tests/models/test_mistral.py","test_generate_user_output_format_complex"
"pydantic/pydantic-ai","tests/models/test_mistral.py","test_generate_user_output_format_multiple"
"pydantic/pydantic-ai","tests/models/test_mistral.py","test_validate_required_json_schema"
"pydantic/pydantic-ai","tests/models/test_mistral.py","test_image_as_binary_content_tool_response"
"pydantic/pydantic-ai","tests/models/test_mistral.py","test_mistral_model_thinking_part"
"pydantic/pydantic-ai","tests/models/test_mistral.py","test_mistral_model_thinking_part_iter"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_system_prompt_role_o1_mini"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_openai_o1_mini_system_role"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_image_url_input_force_download"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_image_url_input_force_download_response_api"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_openai_audio_url_input"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_document_url_input"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_document_url_input_response_api"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_document_url_input_force_download_response_api"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_image_url_tool_response"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_image_as_binary_content_input"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_audio_as_binary_content_input"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_document_as_binary_content_input"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_text_document_url_input"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_text_document_as_binary_content_input"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_document_as_binary_content_input_with_tool"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_max_completion_tokens"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_multiple_agent_tool_calls"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_message_history_can_start_with_model_response"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_extra_headers"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_user_id"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_openai_instructions"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_openai_model_without_system_prompt"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_openai_instructions_with_tool_calls_keep_instructions"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_openai_model_thinking_part"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_openai_instructions_with_responses_logprobs"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_openai_web_search_tool_model_not_supported"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_openai_web_search_tool"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_openai_web_search_tool_with_user_location"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_reasoning_model_with_temperature"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_compatible_api_with_tool_calls_without_id"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_openai_tool_output"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_openai_text_output_function"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_openai_native_output"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_openai_native_output_multiple"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_openai_prompted_output"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_openai_prompted_output_multiple"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_valid_response"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_invalid_response"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_text_response"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_openai_model_settings_temperature_ignored_on_gpt_5"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_openai_model_cerebras_provider"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_openai_model_cerebras_provider_qwen_3_coder"
"pydantic/pydantic-ai","tests/models/test_openai.py","test_openai_model_cerebras_provider_harmony"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_model_simple_response"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_model_simple_response_with_tool_call"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_output_type"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_reasoning_effort"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_reasoning_generate_summary"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_system_prompt"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_model_retry"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_image_as_binary_content_input"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_audio_as_binary_content_input"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_document_as_binary_content_input"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_document_url_input"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_text_document_url_input"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_image_url_input"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_stream"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_include_raw_annotations_streaming"
"pydantic/pydantic-ai","tests/models/test_openai_responses.py","test_openai_responses_model_http_error"
