"repo","qname","file","line","reason","kind"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestCtrlCCopySelection.test_ctrl_c_without_selection_copies_full_input","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","1995","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestCtrlCCopySelection.test_ctrl_c_rapid_presses_force_quit_over_draft_copy","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2030","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestCtrlCCopySelection.test_ctrl_c_quit_pending_beats_draft_copy","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2076","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestCtrlCCopySelection.test_ctrl_c_slow_presses_keep_copying_draft","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2116","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestCtrlCCopySelection.test_ctrl_c_window_boundary_is_inclusive","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2149","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestCtrlCCopySelection.test_ctrl_c_just_past_window_keeps_copying","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2193","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestCtrlCCopySelection.test_ctrl_c_copies_input_selection","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2230","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestCtrlCCopySelection.test_ctrl_c_skips_password_input_selection","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2261","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestCtrlCCopySelection.test_ctrl_c_copy_takes_precedence_over_agent_interrupt","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2295","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestCtrlCCopySelection.test_ctrl_c_copy_failure_falls_through_to_interrupt","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2332","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestCtrlCCopySelection.test_ctrl_c_interrupt_marks_active_user_message_cancelled","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2382","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestCtrlCCopySelection.test_ctrl_c_non_input_focus_falls_through","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2416","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestCtrlCCopySelection.test_ctrl_c_no_focus_falls_through","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2442","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestModalScreenEscapeDismissal.test_escape_dismisses_modal_screen","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2470","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestModalScreenCtrlDHandling.test_ctrl_d_deletes_in_thread_selector_instead_of_quitting","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2532","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestModalScreenCtrlDHandling.test_escape_closes_thread_delete_confirm_without_dismissing_modal","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2570","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestModalScreenCtrlDHandling.test_ctrl_d_twice_quits_from_delete_confirmation","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2614","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestModalScreenCtrlDHandling.test_ctrl_c_still_works_from_delete_confirmation","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2670","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestModalScreenCtrlDHandling.test_ctrl_d_quits_from_model_selector_with_input_focused","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2724","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestModalScreenCtrlDHandling.test_ctrl_d_quits_from_mcp_viewer","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2750","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestModalScreenCtrlDHandling.test_ctrl_d_opens_delete_confirm_in_auth_prompt","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2782","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestModalScreenCtrlDHandling.test_shift_tab_moves_focus_back_in_auth_prompt","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2811","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestModalScreenCtrlDHandling.test_ctrl_d_in_auth_confirm_arms_quit","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2849","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestModalScreenShiftTabHandling.test_shift_tab_moves_backward_in_thread_selector","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2884","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestModalScreenShiftTabHandling.test_shift_tab_navigates_in_auth_manager","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2942","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestModalScreenCtrlCHandling.test_ctrl_c_quits_from_thread_selector_with_input_focused","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","2981","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestModalScreenCtrlCHandling.test_ctrl_c_quits_from_model_selector_with_input_focused","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3029","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestModalScreenCtrlCHandling.test_ctrl_c_quits_from_mcp_viewer","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3068","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMountMessageNoMatches.test_mount_message_no_crash_when_messages_missing","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3122","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMountMessageNoMatches.test_mount_error_message_no_crash_when_messages_missing","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3143","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMountMessageNoMatches.test_mount_transient_app_message_returns_none_when_missing","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3162","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_startup_tip_mounts_above_input","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3208","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_startup_tip_respects_hide_env_var","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3221","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_startup_tip_removed_after_first_submission","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3235","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_startup_tip_removed_on_external_input","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3251","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_message_queued_when_agent_running","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3269","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_message_queued_while_connecting","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3283","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_message_blocked_while_thread_switching","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3298","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_queued_widget_mounted","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3317","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_queued_widget_not_stored_as_user_message","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3331","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_queued_incognito_shell_preserves_mode_on_drain","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3350","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_immediate_processing_when_agent_idle","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3372","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_fifo_order","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3388","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_escape_pops_last_queued_message","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3404","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_escape_restores_text_to_empty_input","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3435","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_escape_preserves_existing_input_text","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3454","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_escape_pop_shows_toast","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3474","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_escape_restores_interrupted_message_to_empty_input","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3502","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_escape_restores_interrupted_message_media","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3524","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_escape_interrupt_keeps_existing_input_draft","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3564","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_escape_interrupt_whitespace_only_input_is_restored","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3584","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_escape_interrupt_without_active_message_cancels_only","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3604","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_escape_drains_queue_before_restoring_interrupted_prompt","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3624","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_escape_pop_single_then_interrupt","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3664","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_escape_pop_handles_widget_desync","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3683","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_interrupt_dismisses_completion_without_stopping_agent","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3699","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_interrupt_falls_through_when_no_completion","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3723","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_queue_cleared_on_ctrl_c","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3741","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_process_next_from_queue_removes_widget","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3758","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestMessageQueue.test_shell_command_continues_chain","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3776","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestAskUserLifecycle.test_request_ask_user_timeout_cleans_old_widget","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3980","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestAskUserLifecycle.test_on_ask_user_menu_answered_ignores_remove_errors","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","3998","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestAskUserLifecycle.test_on_ask_user_menu_cancelled_ignores_remove_errors","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4014","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestLoadingSpinnerLifecycle.test_hide_stops_spinner_before_remove_completes","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4034","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestLoadingSpinnerLifecycle.test_reposition_preserves_spinner_state","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4073","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestLoadingSpinnerLifecycle.test_reposition_moves_spinner_after_last_message_when_no_queue","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4114","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestLoadingSpinnerLifecycle.test_spinner_stays_pinned_and_singular_as_messages_mount","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4153","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestTraceCommand.test_trace_opens_browser_when_configured","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4185","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestTraceCommand.test_trace_warns_when_no_messages_sent","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4218","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestTraceCommand.test_trace_no_warning_when_messages_exist","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4246","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestTraceCommand.test_trace_no_warning_when_message_lookup_fails","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4274","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestTraceCommand.test_trace_shows_error_when_not_configured","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4307","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestTraceCommand.test_trace_shows_network_error_when_url_fetch_times_out","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4326","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestTraceCommand.test_trace_shows_import_error_when_langsmith_missing","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4359","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestTraceCommand.test_trace_shows_api_error_when_lookup_rejected","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4387","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestTraceCommand.test_trace_shows_friendly_message_when_project_not_found","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4415","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestTraceCommand.test_trace_shows_error_when_project_name_raises","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4445","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestTraceCommand.test_trace_shows_error_when_no_session","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4463","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestTraceCommand.test_trace_shows_link_when_browser_fails","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4476","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestTraceCommand.test_trace_defers_output_when_busy","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4516","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestTraceCommand.test_trace_deferred_output_includes_empty_thread_warning","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4560","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestTraceCommand.test_trace_shows_error_when_url_build_raises","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4596","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestTraceCommand.test_trace_routed_from_handle_command","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4619","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestTraceCommand.test_auth_routed_from_handle_command","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4632","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestTraceCommand.test_connect_alias_routed_from_handle_command","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4649","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestClearCommand.test_clear_syncs_thread_id_and_schedules_link_upgrade","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4670","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestCopyCommand.test_copy_latest_assistant_message_to_clipboard","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4706","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestCopyCommand.test_copy_skips_ineligible_newer_messages","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4732","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestCopyCommand.test_copy_falls_back_when_only_streaming_assistant_present","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4759","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestCopyCommand.test_copy_reports_streaming_pending_when_only_stream_present","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4787","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestCopyCommand.test_copy_reports_empty_state_without_clipboard_call","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4817","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestCopyCommand.test_copy_reports_clipboard_failure_with_reason","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4840","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestCopyCommand.test_copy_reports_clipboard_failure_without_reason","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4865","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestRunAgentTaskMediaTracker.test_run_agent_task_passes_image_tracker","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4893","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestRunAgentTaskMediaTracker.test_run_agent_task_finalizes_pending_tools_on_error","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4911","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestRunAgentTaskMediaTracker.test_run_agent_task_formats_remote_exception_dict_payload","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4935","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestRunAgentTaskMediaTracker.test_run_agent_task_permission_denied_links_docs","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","4976","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestRunAgentTaskMediaTracker.test_run_agent_task_permission_denied_names_env_var","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5001","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_model_alias_dispatches_to_rubric_setter","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5115","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_model_alias_bare_opens_selector","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5128","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_model_alias_clears_grader_model","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5141","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_max_iterations_alias_dispatches_to_setter","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5154","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_max_iterations_alias_rejects_non_positive","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5167","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_show_displays_grader_line","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5182","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_show_grader_line_reports_defaults","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5198","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_show_footer_lists_grader_aliases","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5214","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_max_iterations_alias_no_arg_shows_usage","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5229","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_max_iterations_alias_clears_cap","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5244","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_max_iterations_underscore_alias_dispatches","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5257","matches '.run' from langchain_core","direct"
"langchain-ai/deepagents","langchain-ai_deepagents.libs.code.tests.unit_tests.test_app.TestGoalCommand.test_goal_model_alias_ignores_multiword_objective","langchain-ai_deepagents/libs/code/tests/unit_tests/test_app.py","5270","matches '.run' from langchain_core","direct"
