"repo","qname","file","line","reason","kind"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.integrations.otel.test_otel.TestExtractOpikDistributedTraceAttributes.test_extract__missing_trace_id_with_parent_span_id__returns_none_and_warns","comet-ml_opik/sdks/python/tests/unit/integrations/otel/test_otel.py","68","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.agent_config.test_base.TestGetOrCreateConfigWithoutFallback.test_base_config_passed_as_fallback__raises_type_error","comet-ml_opik/sdks/python/tests/unit/api_objects/agent_config/test_base.py","1263","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.answer_relevance.test_parser.test_answer_relevance_score_out_of_range","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/answer_relevance/test_parser.py","7","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.integrations.otel.test_otel.TestExtractOpikDistributedTraceAttributes.test_extract__missing_trace_id_without_parent_span_id__returns_none_silently","comet-ml_opik/sdks/python/tests/unit/integrations/otel/test_otel.py","83","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.prompt.test_chat_prompt_template.test_chat_prompt_template__format__placeholders_mismatch_both_ways__error_raised","comet-ml_opik/sdks/python/tests/unit/api_objects/prompt/test_chat_prompt_template.py","493","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.agent_config.test_base.TestGetOrCreateConfigWithoutFallback.test_no_fallback__api_error__re_raises","comet-ml_opik/sdks/python/tests/unit/api_objects/agent_config/test_base.py","1209","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.api_objects.agent_config.cache.SharedConfigCache.set_refresh_callback","comet-ml_opik/sdks/python/src/opik/api_objects/agent_config/cache.py","43","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.prompt.test_prompt_cache.TestBackgroundRefresh.test_refresh__stale_entry__updates_prompt","comet-ml_opik/sdks/python/tests/unit/api_objects/prompt/test_prompt_cache.py","123","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.conftest.configure_opik_local_env_vars","comet-ml_opik/sdks/python/tests/conftest.py","226","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.decorator.test_project_name_context.test_project_context__nested_with_different_name__outer_preserved","comet-ml_opik/sdks/python/tests/unit/decorator/test_project_name_context.py","281","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.message_processing.emulation.emulator_message_processor.EmulatorMessageProcessor.acquire","comet-ml_opik/sdks/python/src/opik/message_processing/emulation/emulator_message_processor.py","128","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e_library_integration.conftest.configure_e2e_tests_env","comet-ml_opik/sdks/python/tests/e2e_library_integration/conftest.py","17","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.prompt.test_prompt_cache.TestPromptCacheEdgeCases.test_refresh__pinned_entry__not_refreshed_even_after_ttl","comet-ml_opik/sdks/python/tests/unit/api_objects/prompt/test_prompt_cache.py","312","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.test_httpx_client.TestOpikHttpxClientDeprecationHeader.test_deprecation_header_absent__no_warning_logged_and_response_still_returned","comet-ml_opik/sdks/python/tests/unit/test_httpx_client.py","153","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.integrations.anthropic.messages_create_decorator.AnthropicMessagesCreateDecorator._end_span_inputs_preprocessor","comet-ml_opik/sdks/python/src/opik/integrations/anthropic/messages_create_decorator.py","65","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.message_processing.emulation.emulator_message_processor.EmulatorMessageProcessor.release","comet-ml_opik/sdks/python/src/opik/message_processing/emulation/emulator_message_processor.py","136","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.message_processing.emulation.emulator_message_processor.EmulatorMessageProcessor.begin_recording_context","comet-ml_opik/sdks/python/src/opik/message_processing/emulation/emulator_message_processor.py","147","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.message_processing.emulation.test_local_emulator_message_processor.TestLocalEmulatorMessageProcessorProcess.test_process__create_trace_message__retry_message_not_skipped_when_entity_missing","comet-ml_opik/sdks/python/tests/unit/message_processing/emulation/test_local_emulator_message_processor.py","259","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e_library_integration.conftest.configure_e2e_tests_env_unique_project_name","comet-ml_opik/sdks/python/tests/e2e_library_integration/conftest.py","36","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.opik_optimizer.src.opik_optimizer.base_optimizer.BaseOptimizer.with_dataset_split","comet-ml_opik/sdks/opik_optimizer/src/opik_optimizer/base_optimizer.py","1747","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.integrations.agentspec.opik_spanprocessor.OpikSpanProcessor._accumulate_llm_trace_data","comet-ml_opik/sdks/python/src/opik/integrations/agentspec/opik_spanprocessor.py","276","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.prompt.test_prompt_cache.TestPromptAutoInjection.test_get_prompt__none_result__no_injection","comet-ml_opik/sdks/python/tests/unit/api_objects/prompt/test_prompt_cache.py","491","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.syc_eval.test_parser.test__parse_model_output__syc_eval_invalid_sycophancy_type__raise_error","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/syc_eval/test_parser.py","33","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dataset.test_suite.test_test_suite.TestEvaluatorValidation.test_resolve_evaluators__with_non_llm_judge_evaluator__raises_type_error","comet-ml_opik/sdks/python/tests/unit/api_objects/dataset/test_suite/test_test_suite.py","72","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.tracing_runtime_config.TracingRuntimeConfig.reset_to_config_default","comet-ml_opik/sdks/python/src/opik/tracing_runtime_config.py","17","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.api_objects.dataset.test_suite.report_processors.file_writer.save_report","comet-ml_opik/sdks/python/src/opik/api_objects/dataset/test_suite/report_processors/file_writer.py","18","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.prompt.test_prompt_client.TestPromptEnvironment.test_get_prompt__commit_and_environment__raises_value_error","comet-ml_opik/sdks/python/tests/unit/api_objects/prompt/test_prompt_client.py","532","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.evaluation.models.litellm.litellm_chat_model.LiteLLMChatModel.generate_chat_completion","comet-ml_opik/sdks/python/src/opik/evaluation/models/litellm/litellm_chat_model.py","317","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.test_opik_client.TestGetPromptAutoInjectionDedup.test_two_different_prompts_both_injected","comet-ml_opik/sdks/python/tests/unit/api_objects/test_opik_client.py","1602","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dashboard.test_validation.test_validate_structure__orphan_layout_item_raises","comet-ml_opik/sdks/python/tests/unit/api_objects/dashboard/test_validation.py","29","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.configurator.opik_rest_helpers.get_most_recent_project_name","comet-ml_opik/sdks/python/src/opik/configurator/opik_rest_helpers.py","113","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dashboard.test_types.test_leaderboard_config__max_rows_out_of_range_raises","comet-ml_opik/sdks/python/tests/unit/api_objects/dashboard/test_types.py","65","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.evaluation.metrics.llm_judges.g_eval.metric.GEval._store_chain_of_thought","comet-ml_opik/sdks/python/src/opik/evaluation/metrics/llm_judges/g_eval/metric.py","162","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.cli.exports.utils.write_csv_data","comet-ml_opik/sdks/python/src/opik/cli/exports/utils.py","103","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.context_recall.test_parser.test_context_recall_score_out_of_range","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/context_recall/test_parser.py","7","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.message_processing.processors.test_opik_message_processor_data_loss.test_process__429_with_usable_headers__retried_not_recorded","comet-ml_opik/sdks/python/tests/unit/message_processing/processors/test_opik_message_processor_data_loss.py","101","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.message_processing.emulation.test_local_emulator_message_processor.TestLocalEmulatorMessageProcessorProcess.test_process__create_trace_message__duplicate_retry_skipped_when_entity_exists","comet-ml_opik/sdks/python/tests/unit/message_processing/emulation/test_local_emulator_message_processor.py","307","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.structure_output_compliance.test_parser.test_parse_invalid_reason_type","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/structure_output_compliance/test_parser.py","55","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.message_processing.emulation.emulator_message_processor.EmulatorMessageProcessor.is_active","comet-ml_opik/sdks/python/src/opik/message_processing/emulation/emulator_message_processor.py","119","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.evaluation.metrics.llm_judges.g_eval.metric.GEval._get_cached_chain_of_thought","comet-ml_opik/sdks/python/src/opik/evaluation/metrics/llm_judges/g_eval/metric.py","152","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.message_processing.batching.batch_manager.BatchManager.process_message","comet-ml_opik/sdks/python/src/opik/message_processing/batching/batch_manager.py","51","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.conftest.ensure_vertexai_configured","comet-ml_opik/sdks/python/tests/conftest.py","305","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.structure_output_compliance.test_parser.test_parse_invalid_json","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/structure_output_compliance/test_parser.py","30","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.conftest.configure_opik_not_configured","comet-ml_opik/sdks/python/tests/conftest.py","236","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e_library_integration.adk.test_opik_tracer.start_api_server","comet-ml_opik/sdks/python/tests/e2e_library_integration/adk/test_opik_tracer.py","62","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.integrations.otel.test_otel.TestExtractOpikDistributedTraceAttributes.test_extract__headers_with_trace_id_and_parent_span_id__returns_attributes","comet-ml_opik/sdks/python/tests/unit/integrations/otel/test_otel.py","38","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.message_processing.emulation.test_local_emulator_message_processor.TestLocalEmulatorMessageProcessorProcess.test_process__active__calls_dispatch_message","comet-ml_opik/sdks/python/tests/unit/message_processing/emulation/test_local_emulator_message_processor.py","179","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.message_processing.emulation.test_local_emulator_message_processor.TestLocalEmulatorMessageProcessorProcess.test_process__not_active__do_not_call_dispatch_message","comet-ml_opik/sdks/python/tests/unit/message_processing/emulation/test_local_emulator_message_processor.py","204","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.decorator.test_project_name_context.test_project_context__after_exit__context_cleared","comet-ml_opik/sdks/python/tests/unit/decorator/test_project_name_context.py","274","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.configurator.opik_rest_helpers.is_workspace_name_correct","comet-ml_opik/sdks/python/src/opik/configurator/opik_rest_helpers.py","78","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.cli.healthcheck.opik_rest_helpers.list_user_permissions","comet-ml_opik/sdks/python/src/opik/cli/healthcheck/opik_rest_helpers.py","22","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.apps.opik-python-backend.src.opik_backend.demo_data_generator.make_http_request","comet-ml_opik/apps/opik-python-backend/src/opik_backend/demo_data_generator.py","42","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.test_opik_client.TestOpikClientCreateDataset.setup","comet-ml_opik/sdks/python/tests/unit/api_objects/test_opik_client.py","368","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.api_objects.agent_config.cache.SharedCacheRegistry.get","comet-ml_opik/sdks/python/src/opik/api_objects/agent_config/cache.py","125","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e_library_integration.harbor.test_harbor_e2e.get_job_id_from_harbor_job_dir","comet-ml_opik/sdks/python/tests/e2e_library_integration/harbor/test_harbor_e2e.py","42","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.agent_config.test_base.TestGetOrCreateConfigWithoutFallback.test_no_fallback__version_latest_empty_project__raises_config_not_found","comet-ml_opik/sdks/python/tests/unit/api_objects/agent_config/test_base.py","1231","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.test_opik_client.TestOpikClientGetPrompt.setup","comet-ml_opik/sdks/python/tests/unit/api_objects/test_opik_client.py","1015","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.configurator.opik_rest_helpers.is_instance_active","comet-ml_opik/sdks/python/src/opik/configurator/opik_rest_helpers.py","30","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.integrations.otel.test_otel.TestAttachToParent.test_attach_to_parent__missing_trace_id_with_parent_span_id__returns_false_and_warns","comet-ml_opik/sdks/python/tests/unit/integrations/otel/test_otel.py","261","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.agent_config.test_base.TestGetOrCreateConfigWithoutFallback.test_no_fallback__explicit_env_missing__raises_config_not_found","comet-ml_opik/sdks/python/tests/unit/api_objects/agent_config/test_base.py","1240","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e_library_integration.harbor.test_harbor_e2e.temp_jobs_dir","comet-ml_opik/sdks/python/tests/e2e_library_integration/harbor/test_harbor_e2e.py","106","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.integrations.agentspec.opik_spanprocessor.OpikSpanProcessor._get_state_for_active_trace","comet-ml_opik/sdks/python/src/opik/integrations/agentspec/opik_spanprocessor.py","268","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.conftest.fake_backend","comet-ml_opik/sdks/python/tests/conftest.py","143","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.agent_config.test_base.TestGetOrCreateConfigWithoutFallback.test_no_fallback__empty_project__raises_config_not_found","comet-ml_opik/sdks/python/tests/unit/api_objects/agent_config/test_base.py","1220","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.prompt.test_prompt_client.TestGetPromptByVersionSelector.test_get_prompt__commit_and_version_both_set__raises_value_error","comet-ml_opik/sdks/python/tests/unit/api_objects/prompt/test_prompt_client.py","292","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.test_opik_client.TestOpikClientGetPromptHistory.setup","comet-ml_opik/sdks/python/tests/unit/api_objects/test_opik_client.py","1109","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dataset.test_suite.test_test_suite.TestEvaluatorValidation.test_resolve_evaluators__with_both_assertions_and_evaluators__raises_value_error","comet-ml_opik/sdks/python/tests/unit/api_objects/dataset/test_suite/test_test_suite.py","150","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.message_processing.processors.test_opik_message_processor_replay.TestApiError429WithRateLimiter.test_process__api_error_429_with_rate_limit_headers__no_unregister_no_failed","comet-ml_opik/sdks/python/tests/unit/message_processing/processors/test_opik_message_processor_replay.py","513","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.configurator.opik_rest_helpers.is_api_key_correct","comet-ml_opik/sdks/python/src/opik/configurator/opik_rest_helpers.py","52","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.runner.bridge_handlers.FileLockRegistry.lock","comet-ml_opik/sdks/python/src/opik/runner/bridge_handlers/__init__.py","29","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.prompt.test_prompt_template.test_prompt__format__some_placeholders_dont_have_corresponding_format_arguments__error_raised_with_correct_report_info","comet-ml_opik/sdks/python/tests/unit/api_objects/prompt/test_prompt_template.py","48","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.syc_eval.test_parser.test__parse_model_output__syc_eval_score_out_of_range__raise_error","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/syc_eval/test_parser.py","7","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_local_recording._local_recording_default_project","comet-ml_opik/sdks/python/tests/e2e/test_local_recording.py","14","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.hallucination.test_parser.test_hallucination_score_out_of_range","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/hallucination/test_parser.py","7","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.message_processing.streamer.Streamer.put","comet-ml_opik/sdks/python/src/opik/message_processing/streamer.py","52","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.runner.bridge_handlers.common.is_binary","comet-ml_opik/sdks/python/src/opik/runner/bridge_handlers/common.py","58","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.prompt.test_prompt_template.test_prompt__format__some_placeholders_dont_have_corresponding_format_arguments_AND_there_are_format_arguments_that_are_not_in_the_template__error_raised_with_correct_report_info","comet-ml_opik/sdks/python/tests/unit/api_objects/prompt/test_prompt_template.py","63","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.test_opik_client.TestOpikClientCreateChatPrompt.setup","comet-ml_opik/sdks/python/tests/unit/api_objects/test_opik_client.py","979","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dashboard.test_validation.test_validate_structure__duplicate_section_ids_raises","comet-ml_opik/sdks/python/tests/unit/api_objects/dashboard/test_validation.py","47","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.metrics.llm_judges.structure_output_compliance.test_parser.test_parse_non_string_reasons","comet-ml_opik/sdks/python/tests/unit/evaluation/metrics/llm_judges/structure_output_compliance/test_parser.py","70","calls comet-ml_opik.sdks.python.src.opik.evaluation.engine.evaluation_tasks_executor.StreamingExecutor.__exit__","transitive"
