repo,test_qname,test_file,kind,focal_file,file_strategy,file_candidates,import_tiebreak,focal_callable,method_strategy
microsoft/Agent365-python,microsoft_Agent365-python.tests.observability.extensions.langchain.integration.test_message_format.TestLangChainMessageFormat.test_tool_call_message_mapping,microsoft_Agent365-python/tests/observability/extensions/langchain/integration/test_message_format.py,direct,,no_match,0,False,,no_match
microsoft/Agent365-python,microsoft_Agent365-python.tests.observability.extensions.langchain.integration.test_observability_pipeline.TestLangChainObservabilityPipeline.test_pipeline_invoke_agent_with_tool_call,microsoft_Agent365-python/tests/observability/extensions/langchain/integration/test_observability_pipeline.py,direct,microsoft_Agent365-python/tests/observability/__init__.py,F4_package,1,False,,no_match
microsoft/Agent365-python,microsoft_Agent365-python.tests.observability.extensions.langchain.integration.test_observability_pipeline.TestLangChainObservabilityPipeline.test_pipeline_invoke_agent_simple_inference,microsoft_Agent365-python/tests/observability/extensions/langchain/integration/test_observability_pipeline.py,direct,microsoft_Agent365-python/tests/observability/__init__.py,F4_package,1,False,,no_match
microsoft/Agent365-python,microsoft_Agent365-python.tests.observability.extensions.agentframework.integration.test_agentframework_trace_processor.TestAgentFrameworkTraceProcessorIntegration.test_agentframework_trace_processor_integration,microsoft_Agent365-python/tests/observability/extensions/agentframework/integration/test_agentframework_trace_processor.py,direct,microsoft_Agent365-python/tests/observability/extensions/agentframework/__init__.py,F4_package,4,False,,no_match
microsoft/Agent365-python,microsoft_Agent365-python.tests.observability.extensions.agentframework.integration.test_agentframework_trace_processor.TestAgentFrameworkTraceProcessorIntegration.test_agentframework_trace_processor_with_tool_calls,microsoft_Agent365-python/tests/observability/extensions/agentframework/integration/test_agentframework_trace_processor.py,direct,microsoft_Agent365-python/tests/observability/extensions/agentframework/__init__.py,F4_package,4,False,,no_match
microsoft/Agent365-python,microsoft_Agent365-python.tests.observability.extensions.agentframework.integration.test_message_format.TestAgentFrameworkMessageFormat.test_simple_chat_message_mapping,microsoft_Agent365-python/tests/observability/extensions/agentframework/integration/test_message_format.py,direct,,no_match,0,False,,no_match
microsoft/Agent365-python,microsoft_Agent365-python.tests.observability.extensions.agentframework.integration.test_message_format.TestAgentFrameworkMessageFormat.test_tool_call_message_mapping,microsoft_Agent365-python/tests/observability/extensions/agentframework/integration/test_message_format.py,direct,,no_match,0,False,,no_match
microsoft/Agent365-python,microsoft_Agent365-python.tests.observability.extensions.agentframework.integration.test_observability_pipeline.TestAgentFrameworkObservabilityPipeline.test_pipeline_invoke_agent_with_tool_call,microsoft_Agent365-python/tests/observability/extensions/agentframework/integration/test_observability_pipeline.py,direct,microsoft_Agent365-python/tests/observability/__init__.py,F4_package,1,False,,no_match
microsoft/Agent365-python,microsoft_Agent365-python.tests.observability.extensions.agentframework.integration.test_observability_pipeline.TestAgentFrameworkObservabilityPipeline.test_pipeline_invoke_agent_simple_inference,microsoft_Agent365-python/tests/observability/extensions/agentframework/integration/test_observability_pipeline.py,direct,microsoft_Agent365-python/tests/observability/__init__.py,F4_package,1,False,,no_match
rhesis-ai/rhesis,rhesis-ai_rhesis.tests.sdk.telemetry.integrations.test_agent_framework.test_agent_run_emits_translated_agent_and_llm_spans,rhesis-ai_rhesis/tests/sdk/telemetry/integrations/test_agent_framework.py,direct,rhesis-ai_rhesis/penelope/src/rhesis/penelope/agent.py,F2_prefix,4,False,rhesis-ai_rhesis/sdk/src/rhesis/sdk/decorators/observe.py::ObserveDecorator.agent,M4_global_prefix
rhesis-ai/rhesis,rhesis-ai_rhesis.tests.sdk.telemetry.integrations.test_agent_framework.test_tool_invocation_emits_translated_tool_span,rhesis-ai_rhesis/tests/sdk/telemetry/integrations/test_agent_framework.py,direct,rhesis-ai_rhesis/penelope/src/rhesis/penelope/agent.py,F2_prefix,4,False,rhesis-ai_rhesis/sdk/src/rhesis/sdk/decorators/observe.py::ObserveDecorator.tool,M4_global_prefix
rhesis-ai/rhesis,rhesis-ai_rhesis.tests.sdk.telemetry.integrations.test_agent_framework.test_handoff_workflow_emits_function_workflow_spans,rhesis-ai_rhesis/tests/sdk/telemetry/integrations/test_agent_framework.py,direct,rhesis-ai_rhesis/penelope/src/rhesis/penelope/agent.py,F2_prefix,4,False,,no_match
rhesis-ai/rhesis,rhesis-ai_rhesis.tests.sdk.telemetry.integrations.test_agent_framework.test_handoff_workflow_emits_synthesized_agent_handoff_spans,rhesis-ai_rhesis/tests/sdk/telemetry/integrations/test_agent_framework.py,direct,rhesis-ai_rhesis/penelope/src/rhesis/penelope/agent.py,F2_prefix,4,False,,no_match
rhesis-ai/rhesis,rhesis-ai_rhesis.tests.sdk.telemetry.integrations.test_agent_framework.test_dedup_processor_toggles_flag_only_during_chat_span,rhesis-ai_rhesis/tests/sdk/telemetry/integrations/test_agent_framework.py,direct,rhesis-ai_rhesis/penelope/src/rhesis/penelope/agent.py,F2_prefix,4,False,,no_match
rhesis-ai/rhesis,rhesis-ai_rhesis.tests.sdk.telemetry.integrations.test_agent_framework.test_dedup_processor_preserves_outer_observe_llm_flag,rhesis-ai_rhesis/tests/sdk/telemetry/integrations/test_agent_framework.py,direct,rhesis-ai_rhesis/penelope/src/rhesis/penelope/agent.py,F2_prefix,4,False,,no_match
rhesis-ai/rhesis,rhesis-ai_rhesis.tests.sdk.telemetry.integrations.test_langgraph_integration.TestInstrumentedInvocation.test_echo_graph,rhesis-ai_rhesis/tests/sdk/telemetry/integrations/test_langgraph_integration.py,direct,rhesis-ai_rhesis/penelope/src/rhesis/penelope/targets/langgraph.py,F2_prefix,2,False,rhesis-ai_rhesis/apps/backend/src/rhesis/backend/tasks/example_task.py::echo,M4_global_prefix
rhesis-ai/rhesis,rhesis-ai_rhesis.tests.sdk.telemetry.integrations.test_langgraph_integration.TestInstrumentedInvocation.test_multi_node_tool_graph,rhesis-ai_rhesis/tests/sdk/telemetry/integrations/test_langgraph_integration.py,direct,rhesis-ai_rhesis/penelope/src/rhesis/penelope/targets/langgraph.py,F2_prefix,2,False,,no_match
rhesis-ai/rhesis,rhesis-ai_rhesis.tests.sdk.telemetry.integrations.test_langgraph_integration.TestInstrumentedInvocation.test_streaming,rhesis-ai_rhesis/tests/sdk/telemetry/integrations/test_langgraph_integration.py,direct,rhesis-ai_rhesis/penelope/src/rhesis/penelope/targets/langgraph.py,F2_prefix,2,False,,no_match
rhesis-ai/rhesis,rhesis-ai_rhesis.tests.sdk.telemetry.integrations.test_pydantic_ai_integration.TestInstrumentedRun.test_run_sync_produces_agent_span,rhesis-ai_rhesis/tests/sdk/telemetry/integrations/test_pydantic_ai_integration.py,direct,rhesis-ai_rhesis/penelope/src/rhesis/penelope/targets/pydantic_ai.py,F2_prefix,1,False,rhesis-ai_rhesis/sdk/src/rhesis/sdk/async_utils.py::run_sync,M4_global_prefix
rhesis-ai/rhesis,rhesis-ai_rhesis.tests.sdk.telemetry.integrations.test_pydantic_ai_integration.TestInstrumentedRun.test_run_sync_produces_llm_child_span,rhesis-ai_rhesis/tests/sdk/telemetry/integrations/test_pydantic_ai_integration.py,direct,rhesis-ai_rhesis/penelope/src/rhesis/penelope/targets/pydantic_ai.py,F2_prefix,1,False,rhesis-ai_rhesis/sdk/src/rhesis/sdk/async_utils.py::run_sync,M4_global_prefix
rhesis-ai/rhesis,rhesis-ai_rhesis.tests.sdk.telemetry.integrations.test_pydantic_ai_integration.TestInstrumentedRun.test_tool_call_produces_tool_span_with_io_events,rhesis-ai_rhesis/tests/sdk/telemetry/integrations/test_pydantic_ai_integration.py,direct,rhesis-ai_rhesis/penelope/src/rhesis/penelope/targets/pydantic_ai.py,F2_prefix,1,False,rhesis-ai_rhesis/sdk/src/rhesis/sdk/decorators/observe.py::ObserveDecorator.tool,M4_global_prefix
rhesis-ai/rhesis,rhesis-ai_rhesis.tests.sdk.telemetry.integrations.test_pydantic_ai_integration.TestInstrumentedRun.test_async_run_covered,rhesis-ai_rhesis/tests/sdk/telemetry/integrations/test_pydantic_ai_integration.py,direct,rhesis-ai_rhesis/penelope/src/rhesis/penelope/targets/pydantic_ai.py,F2_prefix,1,False,,no_match
rhesis-ai/rhesis,rhesis-ai_rhesis.tests.sdk.telemetry.integrations.test_pydantic_ai_integration.TestInstrumentedRun.test_run_stream_covered,rhesis-ai_rhesis/tests/sdk/telemetry/integrations/test_pydantic_ai_integration.py,direct,rhesis-ai_rhesis/penelope/src/rhesis/penelope/targets/pydantic_ai.py,F2_prefix,1,False,,no_match
rhesis-ai/rhesis,rhesis-ai_rhesis.tests.sdk.telemetry.integrations.test_pydantic_ai_integration.TestInstrumentedRun.test_all_exported_span_names_are_valid,rhesis-ai_rhesis/tests/sdk/telemetry/integrations/test_pydantic_ai_integration.py,direct,rhesis-ai_rhesis/penelope/src/rhesis/penelope/targets/pydantic_ai.py,F2_prefix,1,False,,no_match
rhesis-ai/rhesis,rhesis-ai_rhesis.tests.sdk.telemetry.integrations.test_pydantic_ai_integration.TestInstrumentedRun.test_error_status_recorded,rhesis-ai_rhesis/tests/sdk/telemetry/integrations/test_pydantic_ai_integration.py,direct,rhesis-ai_rhesis/penelope/src/rhesis/penelope/targets/pydantic_ai.py,F2_prefix,1,False,,no_match
rhesis-ai/rhesis,rhesis-ai_rhesis.tests.sdk.telemetry.integrations.test_pydantic_ai_integration.TestHandoffSynthesis.test_delegation_synthesizes_handoff_span,rhesis-ai_rhesis/tests/sdk/telemetry/integrations/test_pydantic_ai_integration.py,direct,rhesis-ai_rhesis/penelope/src/rhesis/penelope/targets/pydantic_ai.py,F2_prefix,1,False,,no_match
rhesis-ai/rhesis,rhesis-ai_rhesis.tests.sdk.telemetry.integrations.test_pydantic_ai_integration.TestHandoffSynthesis.test_single_agent_run_has_no_handoff,rhesis-ai_rhesis/tests/sdk/telemetry/integrations/test_pydantic_ai_integration.py,direct,rhesis-ai_rhesis/penelope/src/rhesis/penelope/targets/pydantic_ai.py,F2_prefix,1,False,,no_match
rhesis-ai/rhesis,rhesis-ai_rhesis.tests.sdk.telemetry.integrations.test_pydantic_ai_integration.TestContentSafety.test_binary_content_bytes_never_reach_spans,rhesis-ai_rhesis/tests/sdk/telemetry/integrations/test_pydantic_ai_integration.py,direct,rhesis-ai_rhesis/penelope/src/rhesis/penelope/targets/pydantic_ai.py,F2_prefix,1,False,,no_match
rhesis-ai/rhesis,rhesis-ai_rhesis.tests.sdk.telemetry.integrations.test_pydantic_ai_integration.TestContentSafety.test_content_capture_opt_out,rhesis-ai_rhesis/tests/sdk/telemetry/integrations/test_pydantic_ai_integration.py,direct,rhesis-ai_rhesis/penelope/src/rhesis/penelope/targets/pydantic_ai.py,F2_prefix,1,False,,no_match
rhesis-ai/rhesis,rhesis-ai_rhesis.tests.sdk.telemetry.integrations.test_pydantic_ai_integration.TestLifecycle.test_disable_stops_span_emission,rhesis-ai_rhesis/tests/sdk/telemetry/integrations/test_pydantic_ai_integration.py,direct,rhesis-ai_rhesis/penelope/src/rhesis/penelope/targets/pydantic_ai.py,F2_prefix,1,False,,no_match
mindroom-ai/mindroom,mindroom-ai_mindroom.tests.test_agno_team_patch.test_team_list_message_patch_preserves_roleful_input_through_formatter,mindroom-ai_mindroom/tests/test_agno_team_patch.py,direct,mindroom-ai_mindroom/src/mindroom/history/agno_team_patch.py,F1_exact,1,False,mindroom-ai_mindroom/src/mindroom/teams.py::TeamResolution.team,M4_global_prefix
mindroom-ai/mindroom,mindroom-ai_mindroom.tests.test_agno_team_patch.test_team_list_message_patch_excludes_transient_input_from_persisted_run,mindroom-ai_mindroom/tests/test_agno_team_patch.py,direct,mindroom-ai_mindroom/src/mindroom/history/agno_team_patch.py,F1_exact,1,False,mindroom-ai_mindroom/src/mindroom/teams.py::TeamResolution.team,M4_global_prefix
mindroom-ai/mindroom,mindroom-ai_mindroom.tests.test_agno_team_patch.test_team_patch_keeps_non_roleful_inputs_on_original_path,mindroom-ai_mindroom/tests/test_agno_team_patch.py,direct,mindroom-ai_mindroom/src/mindroom/history/agno_team_patch.py,F1_exact,1,False,mindroom-ai_mindroom/src/mindroom/teams.py::TeamResolution.team,M4_global_prefix
mindroom-ai/mindroom,mindroom-ai_mindroom.tests.test_agno_team_patch.test_team_patch_produces_separate_provider_blocks_not_flattened_text,mindroom-ai_mindroom/tests/test_agno_team_patch.py,direct,mindroom-ai_mindroom/src/mindroom/history/agno_team_patch.py,F1_exact,1,False,mindroom-ai_mindroom/src/mindroom/teams.py::TeamResolution.team,M4_global_prefix
mindroom-ai/mindroom,mindroom-ai_mindroom.tests.test_bot_reactions_approvals.TestAgentBot.test_persisted_pause_resumes_once_in_fresh_bot_runtime,mindroom-ai_mindroom/tests/test_bot_reactions_approvals.py,direct,mindroom-ai_mindroom/src/mindroom/bot.py,F2_prefix,1,False,,no_match
mindroom-ai/mindroom,mindroom-ai_mindroom.tests.test_dynamic_workflows.test_agno_workflow_run_fails_and_stops_when_step_execution_fails,mindroom-ai_mindroom/tests/test_dynamic_workflows.py,direct,mindroom-ai_mindroom/src/mindroom/api/dynamic_workflows.py,F1_exact,1,False,,no_match
mindroom-ai/mindroom,mindroom-ai_mindroom.tests.test_history_prepare_integration.test_native_agno_replays_recent_raw_history_without_persisting_replay,mindroom-ai_mindroom/tests/test_history_prepare_integration.py,direct,mindroom-ai_mindroom/src/mindroom/history/__init__.py,F4_package,1,False,,no_match
mindroom-ai/mindroom,mindroom-ai_mindroom.tests.test_history_prepare_integration.test_prepare_agent_and_prompt_uses_native_history_with_unseen_thread_context,mindroom-ai_mindroom/tests/test_history_prepare_integration.py,direct,mindroom-ai_mindroom/src/mindroom/history/__init__.py,F4_package,1,False,,no_match
mindroom-ai/mindroom,mindroom-ai_mindroom.tests.test_history_prepare_integration.test_prepare_agent_and_prompt_keeps_transient_memory_out_of_replay_and_compaction,mindroom-ai_mindroom/tests/test_history_prepare_integration.py,direct,mindroom-ai_mindroom/src/mindroom/history/__init__.py,F4_package,1,False,,no_match
mindroom-ai/mindroom,mindroom-ai_mindroom.tests.test_history_prepare_integration.test_prepare_agent_and_prompt_timestamps_current_turn_without_duplication,mindroom-ai_mindroom/tests/test_history_prepare_integration.py,direct,mindroom-ai_mindroom/src/mindroom/history/__init__.py,F4_package,1,False,,no_match
mindroom-ai/mindroom,mindroom-ai_mindroom.tests.test_history_scope_state.test_shared_session_paused_run_preserves_prompt_roles_until_continuation_completes,mindroom-ai_mindroom/tests/test_history_scope_state.py,direct,mindroom-ai_mindroom/src/mindroom/history/types.py,F3_class,1,False,,no_match
mindroom-ai/mindroom,mindroom-ai_mindroom.tests.test_memory_chroma_scores.test_wrapped_chroma_scores_return_the_verbatim_match_first,mindroom-ai_mindroom/tests/test_memory_chroma_scores.py,direct,mindroom-ai_mindroom/src/mindroom/config/memory.py,F2_prefix,3,False,,no_match
mindroom-ai/mindroom,mindroom-ai_mindroom.tests.test_queued_message_notify.test_prior_notice_survives_actual_next_provider_request_and_tool_round,mindroom-ai_mindroom/tests/test_queued_message_notify.py,direct,,no_match,0,False,,no_match
mindroom-ai/mindroom,mindroom-ai_mindroom.tests.test_response_runner_focused.test_agent_continuation_executes_real_agno_confirmation,mindroom-ai_mindroom/tests/test_response_runner_focused.py,direct,mindroom-ai_mindroom/src/mindroom/response_runner.py,F2_prefix,1,False,,no_match
mindroom-ai/mindroom,mindroom-ai_mindroom.tests.test_response_runner_focused.test_adopted_placeholder_is_passed_to_the_response_function,mindroom-ai_mindroom/tests/test_response_runner_focused.py,direct,mindroom-ai_mindroom/src/mindroom/response_runner.py,F2_prefix,1,False,,no_match
mindroom-ai/mindroom,mindroom-ai_mindroom.tests.test_response_runner_focused.test_stop_tracking_registered_during_run_and_cleared_on_success,mindroom-ai_mindroom/tests/test_response_runner_focused.py,direct,mindroom-ai_mindroom/src/mindroom/response_runner.py,F2_prefix,1,False,,no_match
mindroom-ai/mindroom,mindroom-ai_mindroom.tests.test_response_runner_focused.test_stop_tracking_cleared_on_failure,mindroom-ai_mindroom/tests/test_response_runner_focused.py,direct,mindroom-ai_mindroom/src/mindroom/response_runner.py,F2_prefix,1,False,,no_match
mindroom-ai/mindroom,mindroom-ai_mindroom.tests.test_response_runner_focused.test_approval_suspension_is_not_logged_as_generation_failure,mindroom-ai_mindroom/tests/test_response_runner_focused.py,direct,mindroom-ai_mindroom/src/mindroom/response_runner.py,F2_prefix,1,False,,no_match
mindroom-ai/mindroom,mindroom-ai_mindroom.tests.test_response_runner_focused.test_attempt_without_visible_message_tracks_synthetic_key,mindroom-ai_mindroom/tests/test_response_runner_focused.py,direct,mindroom-ai_mindroom/src/mindroom/response_runner.py,F2_prefix,1,False,,no_match
mindroom-ai/mindroom,mindroom-ai_mindroom.tests.test_response_runner_focused.test_user_stop_mid_generation_cancels_task_and_clears_tracking,mindroom-ai_mindroom/tests/test_response_runner_focused.py,direct,mindroom-ai_mindroom/src/mindroom/response_runner.py,F2_prefix,1,False,,no_match
mindroom-ai/mindroom,mindroom-ai_mindroom.tests.test_team_response.test_team_continuation_executes_real_agno_confirmation,mindroom-ai_mindroom/tests/test_team_response.py,direct,,no_match,0,False,mindroom-ai_mindroom/src/mindroom/teams.py::TeamResolution.team,M4_global_prefix
Haohao-end/openagent,Haohao-end_openagent.api.test.internal.service.test_language_model_service.TestLanguageModelService.test_load_language_model_should_apply_soft_timeout_to_runtime_proxy,Haohao-end_openagent/api/test/internal/service/test_language_model_service.py,direct,Haohao-end_openagent/api/internal/service/language_model_service.py,F1_exact,1,False,Haohao-end_openagent/api/internal/service/language_model_service.py::LanguageModelService.load_language_model,M3_class_prefix
Haohao-end/openagent,Haohao-end_openagent.api.test.internal.service.test_language_model_service.TestLanguageModelService.test_load_language_model_should_fallback_to_default_model_for_retryable_text_errors,Haohao-end_openagent/api/test/internal/service/test_language_model_service.py,direct,Haohao-end_openagent/api/internal/service/language_model_service.py,F1_exact,1,False,Haohao-end_openagent/api/internal/service/language_model_service.py::LanguageModelService.load_language_model,M3_class_prefix
Haohao-end/openagent,Haohao-end_openagent.api.test.internal.service.test_language_model_service.TestLanguageModelService.test_load_language_model_should_keep_runtime_fallback_after_structured_binding,Haohao-end_openagent/api/test/internal/service/test_language_model_service.py,direct,Haohao-end_openagent/api/internal/service/language_model_service.py,F1_exact,1,False,Haohao-end_openagent/api/internal/service/language_model_service.py::LanguageModelService.load_language_model,M3_class_prefix
Haohao-end/openagent,Haohao-end_openagent.api.test.internal.service.test_language_model_service.TestLanguageModelService.test_resolve_runtime_language_model_should_fallback_to_default_model_for_retryable_text_stream_errors,Haohao-end_openagent/api/test/internal/service/test_language_model_service.py,direct,Haohao-end_openagent/api/internal/service/language_model_service.py,F1_exact,1,False,Haohao-end_openagent/api/internal/service/language_model_service.py::LanguageModelService.resolve_runtime_language_model,M3_class_prefix
Haohao-end/openagent,Haohao-end_openagent.api.test.internal.service.test_language_model_service.TestLanguageModelService.test_load_language_model_should_not_fallback_for_image_inputs,Haohao-end_openagent/api/test/internal/service/test_language_model_service.py,direct,Haohao-end_openagent/api/internal/service/language_model_service.py,F1_exact,1,False,Haohao-end_openagent/api/internal/service/language_model_service.py::LanguageModelService.load_language_model,M3_class_prefix
Haohao-end/openagent,Haohao-end_openagent.api.test.internal.service.test_language_model_service.TestLanguageModelService.test_load_language_model_should_not_fallback_for_non_retryable_errors,Haohao-end_openagent/api/test/internal/service/test_language_model_service.py,direct,Haohao-end_openagent/api/internal/service/language_model_service.py,F1_exact,1,False,Haohao-end_openagent/api/internal/service/language_model_service.py::LanguageModelService.load_language_model,M3_class_prefix
Haohao-end/openagent,Haohao-end_openagent.api.test.internal.core.agent.test_agent_queue_and_base.test_base_agent_stream_should_prepare_state_and_delegate_to_queue,Haohao-end_openagent/api/test/internal/core/agent/test_agent_queue_and_base.py,direct,Haohao-end_openagent/api/test/internal/core/agent/__init__.py,F4_package,2,False,,no_match
Haohao-end/openagent,Haohao-end_openagent.api.test.internal.core.agent.test_agent_queue_and_base.test_base_agent_stream_should_enter_runtime_flask_app_context_in_worker_thread,Haohao-end_openagent/api/test/internal/core/agent/test_agent_queue_and_base.py,direct,Haohao-end_openagent/api/test/internal/core/agent/__init__.py,F4_package,2,False,,no_match
Haohao-end/openagent,Haohao-end_openagent.api.test.internal.core.agent.test_agent_queue_and_base.test_base_agent_stream_should_publish_worker_timeout_as_terminal_event,Haohao-end_openagent/api/test/internal/core/agent/test_agent_queue_and_base.py,direct,Haohao-end_openagent/api/test/internal/core/agent/__init__.py,F4_package,2,False,,no_match
Haohao-end/openagent,Haohao-end_openagent.api.test.internal.core.agent.test_agent_queue_and_base.test_base_agent_stream_should_raise_when_agent_missing,Haohao-end_openagent/api/test/internal/core/agent/test_agent_queue_and_base.py,direct,Haohao-end_openagent/api/test/internal/core/agent/__init__.py,F4_package,2,False,,no_match
Haohao-end/openagent,Haohao-end_openagent.api.test.internal.core.agent.test_agent_queue_and_base.test_base_agent_invoke_should_merge_message_events_and_handle_error_status,Haohao-end_openagent/api/test/internal/core/agent/test_agent_queue_and_base.py,direct,Haohao-end_openagent/api/test/internal/core/agent/__init__.py,F4_package,2,False,,no_match
Haohao-end/openagent,Haohao-end_openagent.api.test.internal.core.agent.test_agent_queue_and_base.test_base_agent_invoke_should_support_plain_text_query,Haohao-end_openagent/api/test/internal/core/agent/test_agent_queue_and_base.py,direct,Haohao-end_openagent/api/test/internal/core/agent/__init__.py,F4_package,2,False,,no_match
Haohao-end/openagent,Haohao-end_openagent.api.test.internal.core.agent.test_agent_queue_and_base.test_base_agent_invoke_should_fallback_when_message_content_is_neither_str_nor_list,Haohao-end_openagent/api/test/internal/core/agent/test_agent_queue_and_base.py,direct,Haohao-end_openagent/api/test/internal/core/agent/__init__.py,F4_package,2,False,,no_match
Haohao-end/openagent,Haohao-end_openagent.api.test.internal.core.agent.test_agent_queue_and_base.test_base_agent_invoke_should_handle_non_string_non_list_content,Haohao-end_openagent/api/test/internal/core/agent/test_agent_queue_and_base.py,direct,Haohao-end_openagent/api/test/internal/core/agent/__init__.py,F4_package,2,False,,no_match
Haohao-end/openagent,Haohao-end_openagent.api.test.internal.core.agent.test_deep_thinking_agent.TestDeepThinkingAgentGraph.test_deep_agent_node_should_publish_deep_usage_totals,Haohao-end_openagent/api/test/internal/core/agent/test_deep_thinking_agent.py,direct,Haohao-end_openagent/api/internal/core/agent/agents/deep_thinking_agent.py,F1_exact,1,False,,no_match
digitalocean/gradient-adk,digitalocean_gradient-adk.tests.runtime.langgraph.langgraph_instrumentor_test.test_sync_node_wrapped_and_tracked,digitalocean_gradient-adk/tests/runtime/langgraph/langgraph_instrumentor_test.py,direct,digitalocean_gradient-adk/gradient_adk/runtime/langgraph/langgraph_instrumentor.py,F1_exact,1,False,,no_match
digitalocean/gradient-adk,digitalocean_gradient-adk.tests.runtime.langgraph.langgraph_instrumentor_test.test_async_node_wrapped_and_tracked,digitalocean_gradient-adk/tests/runtime/langgraph/langgraph_instrumentor_test.py,direct,digitalocean_gradient-adk/gradient_adk/runtime/langgraph/langgraph_instrumentor.py,F1_exact,1,False,,no_match
digitalocean/gradient-adk,digitalocean_gradient-adk.tests.runtime.langgraph.langgraph_instrumentor_test.test_runnable_invoke_wrapped_and_tracked,digitalocean_gradient-adk/tests/runtime/langgraph/langgraph_instrumentor_test.py,direct,digitalocean_gradient-adk/gradient_adk/runtime/langgraph/langgraph_instrumentor.py,F1_exact,1,False,,no_match
digitalocean/gradient-adk,digitalocean_gradient-adk.tests.runtime.langgraph.langgraph_instrumentor_test.test_runnable_ainvoke_wrapped_and_tracked,digitalocean_gradient-adk/tests/runtime/langgraph/langgraph_instrumentor_test.py,direct,digitalocean_gradient-adk/gradient_adk/runtime/langgraph/langgraph_instrumentor.py,F1_exact,1,False,,no_match
digitalocean/gradient-adk,digitalocean_gradient-adk.tests.runtime.langgraph.langgraph_instrumentor_test.test_error_calls_on_node_error,digitalocean_gradient-adk/tests/runtime/langgraph/langgraph_instrumentor_test.py,direct,digitalocean_gradient-adk/gradient_adk/runtime/langgraph/langgraph_instrumentor.py,F1_exact,1,False,,no_match
digitalocean/gradient-adk,digitalocean_gradient-adk.tests.runtime.langgraph.langgraph_instrumentor_test.test_llm_hit_sets_metadata,digitalocean_gradient-adk/tests/runtime/langgraph/langgraph_instrumentor_test.py,direct,digitalocean_gradient-adk/gradient_adk/runtime/langgraph/langgraph_instrumentor.py,F1_exact,1,False,,no_match
digitalocean/gradient-adk,digitalocean_gradient-adk.tests.runtime.langgraph.langgraph_instrumentor_test.test_already_wrapped_function_is_not_rewrapped,digitalocean_gradient-adk/tests/runtime/langgraph/langgraph_instrumentor_test.py,direct,digitalocean_gradient-adk/gradient_adk/runtime/langgraph/langgraph_instrumentor.py,F1_exact,1,False,,no_match
digitalocean/gradient-adk,digitalocean_gradient-adk.tests.runtime.langgraph.langgraph_instrumentor_test.test_retriever_hit_sets_metadata,digitalocean_gradient-adk/tests/runtime/langgraph/langgraph_instrumentor_test.py,direct,digitalocean_gradient-adk/gradient_adk/runtime/langgraph/langgraph_instrumentor.py,F1_exact,1,False,,no_match
digitalocean/gradient-adk,digitalocean_gradient-adk.tests.runtime.langgraph.langgraph_instrumentor_test.test_retriever_response_is_transformed,digitalocean_gradient-adk/tests/runtime/langgraph/langgraph_instrumentor_test.py,direct,digitalocean_gradient-adk/gradient_adk/runtime/langgraph/langgraph_instrumentor.py,F1_exact,1,False,,no_match
digitalocean/gradient-adk,digitalocean_gradient-adk.tests.runtime.langgraph.langgraph_instrumentor_test.test_inference_call_still_sets_llm_metadata,digitalocean_gradient-adk/tests/runtime/langgraph/langgraph_instrumentor_test.py,direct,digitalocean_gradient-adk/gradient_adk/runtime/langgraph/langgraph_instrumentor.py,F1_exact,1,False,,no_match
digitalocean/gradient-adk,digitalocean_gradient-adk.tests.runtime.pydanticai.pydanticai_instrumentor_test.test_async_run_creates_workflow_span,digitalocean_gradient-adk/tests/runtime/pydanticai/pydanticai_instrumentor_test.py,direct,digitalocean_gradient-adk/gradient_adk/runtime/pydanticai/pydanticai_instrumentor.py,F1_exact,1,False,,no_match
digitalocean/gradient-adk,digitalocean_gradient-adk.tests.runtime.pydanticai.pydanticai_instrumentor_test.test_sync_run_creates_workflow_span,digitalocean_gradient-adk/tests/runtime/pydanticai/pydanticai_instrumentor_test.py,direct,digitalocean_gradient-adk/gradient_adk/runtime/pydanticai/pydanticai_instrumentor.py,F1_exact,1,False,,no_match
digitalocean/gradient-adk,digitalocean_gradient-adk.tests.runtime.test_crewai.crewai_e2e_test.TestInstrumentationVerification.test_crew_runs_with_instrumentation,digitalocean_gradient-adk/tests/runtime/test_crewai/crewai_e2e_test.py,direct,digitalocean_gradient-adk/gradient_adk/runtime/crewai/__init__.py,F4_package,1,False,,no_match
digitalocean/gradient-adk,digitalocean_gradient-adk.tests.runtime.test_crewai.crewai_integration_test.TestSingleAgentCrew.test_single_agent_creates_workflow_span,digitalocean_gradient-adk/tests/runtime/test_crewai/crewai_integration_test.py,direct,digitalocean_gradient-adk/gradient_adk/runtime/crewai/__init__.py,F4_package,1,False,,no_match
zbambergerNLP/state-of-thoughts,zbambergerNLP_state-of-thoughts.predict.controller.test_controller_reranker.TestControllerRerankerForward.test_forward_selects_highest_scoring_action,zbambergerNLP_state-of-thoughts/predict/controller/test_controller_reranker.py,direct,zbambergerNLP_state-of-thoughts/predict/controller/controller_reranker.py,F1_exact,1,False,zbambergerNLP_state-of-thoughts/predict/controller/controller_reranker.py::TreeOfThoughtsControllerReranker.forward,M2_prefix
